faulty_transition_index
91
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 980, 166
source_state, destination_state, input_symbol, output_symbol
0, 109, a, 1
0, 44, b, 0
1, 71, a, 1
1, 105, b, 1
2, 82, a, 0
2, 114, b, 0
3, 83, a, 0
3, 37, b, 0
4, 63, a, 0
4, 22, b, 1
5, 108, a, 1
5, 50, b, 1
6, 86, a, 1
6, 51, b, 1
7, 120, a, 0
7, 85, b, 1
8, 2, a, 0
8, 87, b, 0
9, 125, a, 0
9, 75, b, 0
10, 80, a, 0
10, 115, b, 1
11, 117, a, 0
11, 96, b, 1
12, 7, a, 1
12, 96, b, 1
13, 102, a, 0
13, 87, b, 0
14, 81, a, 0
14, 89, b, 1
15, 7, a, 1
15, 35, b, 1
16, 87, a, 0
16, 119, b, 1
17, 103, a, 1
17, 88, b, 0
18, 122, a, 1
18, 99, b, 1
19, 100, a, 0
19, 27, b, 1
20, 75, a, 1
20, 47, b, 0
21, 93, a, 0
21, 2, b, 0
22, 124, a, 1
22, 86, b, 1
23, 6, a, 1
23, 19, b, 0
24, 103, a, 0
24, 30, b, 0
25, 0, a, 1
25, 110, b, 1
26, 39, a, 0
26, 75, b, 1
27, 74, a, 0
27, 74, b, 1
28, 83, a, 0
28, 10, b, 0
29, 56, a, 1
29, 37, b, 0
30, 117, a, 0
30, 79, b, 1
31, 30, a, 0
31, 70, b, 1
32, 5, a, 1
32, 6, b, 1
33, 104, a, 1
33, 97, b, 1
34, 11, a, 0
34, 127, b, 1
35, 1, a, 1
35, 116, b, 1
36, 43, a, 1
36, 117, b, 1
37, 101, a, 1
37, 103, b, 1
38, 40, a, 0
38, 24, b, 0
39, 54, a, 0
39, 4, b, 0
40, 38, a, 1
40, 123, b, 1
41, 7, a, 0
41, 17, b, 0
42, 6, a, 1
42, 81, b, 1
43, 73, a, 1
43, 121, b, 0
44, 14, a, 1
44, 9, b, 1
45, 125, a, 0
45, 104, b, 0
46, 30, a, 1
46, 107, b, 1
47, 65, a, 0
47, 6, b, 1
48, 105, a, 0
48, 1, b, 1
49, 14, a, 1
49, 33, b, 0
50, 31, a, 0
50, 91, b, 0
51, 122, a, 0
51, 41, b, 0
52, 104, a, 0
52, 17, b, 0
53, 28, a, 1
53, 93, b, 1
54, 46, a, 0
54, 86, b, 0
55, 57, a, 0
55, 104, b, 0
56, 97, a, 0
56, 68, b, 1
57, 15, a, 0
57, 16, b, 1
58, 70, a, 1
58, 20, b, 0
59, 120, a, 1
59, 102, b, 1
60, 67, a, 0
60, 83, b, 0
61, 26, a, 1
61, 34, b, 0
62, 96, a, 1
62, 39, b, 1
63, 33, a, 0
63, 47, b, 1
64, 90, a, 0
64, 5, b, 1
65, 75, a, 0
65, 2, b, 0
66, 3, a, 1
66, 98, b, 1
67, 99, a, 1
67, 75, b, 1
68, 94, a, 1
68, 20, b, 0
69, 34, a, 1
69, 80, b, 0
70, 12, a, 0
70, 89, b, 1
71, 126, a, 1
71, 78, b, 0
72, 55, a, 1
72, 49, b, 1
73, 34, a, 0
73, 74, b, 0
74, 110, a, 0
74, 21, b, 1
75, 1, a, 1
75, 92, b, 0
76, 1, a, 1
76, 72, b, 1
77, 0, a, 0
77, 99, b, 0
78, 118, a, 1
78, 53, b, 1
79, 29, a, 1
79, 77, b, 1
80, 60, a, 1
80, 50, b, 1
81, 19, a, 0
81, 50, b, 0
82, 26, a, 1
82, 95, b, 1
83, 37, a, 0
83, 105, b, 1
84, 104, a, 1
84, 35, b, 1
85, 84, a, 0
85, 87, b, 0
86, 112, a, 1
86, 18, b, 1
87, 68, a, 0
87, 113, b, 0
88, 73, a, 1
88, 61, b, 1
89, 34, a, 1
89, 17, b, 0
90, 5, a, 1
90, 23, b, 1
91, 68, a, 1
91, 5, b, 0
92, 115, a, 1
92, 81, b, 1
93, 109, a, 0
93, 120, b, 1
94, 7, a, 1
94, 123, b, 1
95, 1, a, 1
95, 64, b, 1
96, 1, a, 1
96, 68, b, 1
97, 1, a, 1
97, 18, b, 0
98, 121, a, 1
98, 105, b, 0
99, 32, a, 0
99, 63, b, 1
100, 59, a, 0
100, 76, b, 1
101, 99, a, 0
101, 111, b, 1
102, 23, a, 0
102, 65, b, 0
103, 74, a, 0
103, 13, b, 0
104, 35, a, 1
104, 45, b, 1
105, 106, a, 1
105, 33, b, 0
106, 100, a, 0
106, 89, b, 0
107, 30, a, 0
107, 126, b, 1
108, 69, a, 0
108, 95, b, 0
109, 5, a, 0
109, 62, b, 1
110, 95, a, 0
110, 75, b, 0
111, 68, a, 0
111, 34, b, 1
112, 36, a, 1
112, 25, b, 0
113, 42, a, 1
113, 122, b, 1
114, 33, a, 0
114, 17, b, 0
115, 38, a, 1
115, 97, b, 0
116, 22, a, 0
116, 13, b, 1
117, 74, a, 0
117, 93, b, 1
118, 120, a, 0
118, 14, b, 0
119, 107, a, 0
119, 53, b, 1
120, 103, a, 0
120, 19, b, 1
121, 93, a, 1
121, 48, b, 1
122, 66, a, 0
122, 116, b, 0
123, 70, a, 0
123, 8, b, 1
124, 112, a, 1
124, 9, b, 0
125, 20, a, 0
125, 99, b, 1
126, 101, a, 1
126, 79, b, 1
127, 52, a, 0
127, 54, b, 0
