state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 791
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 51, b, 0
1, 21, a, 1
1, 3, b, 1
2, 36, a, 0
2, 39, b, 1
3, 21, a, 0
3, 33, b, 1
4, 22, a, 1
4, 1, b, 0
5, 6, a, 0
5, 5, b, 1
6, 37, a, 0
6, 42, b, 0
7, 33, a, 0
7, 28, b, 1
8, 51, a, 1
8, 42, b, 1
9, 43, a, 0
9, 40, b, 1
10, 50, a, 1
10, 18, b, 1
11, 20, a, 0
11, 10, b, 0
12, 4, a, 1
12, 40, b, 0
13, 54, a, 1
13, 5, b, 1
14, 58, a, 0
14, 15, b, 1
15, 42, a, 1
15, 44, b, 0
16, 2, a, 0
16, 37, b, 1
17, 37, a, 0
17, 49, b, 1
18, 21, a, 0
18, 57, b, 0
19, 2, a, 0
19, 17, b, 0
20, 43, a, 1
20, 47, b, 0
21, 46, a, 0
21, 60, b, 0
22, 46, a, 0
22, 5, b, 0
23, 48, a, 0
23, 5, b, 1
24, 63, a, 1
24, 32, b, 1
25, 42, a, 1
25, 9, b, 0
26, 15, a, 0
26, 34, b, 1
27, 2, a, 1
27, 61, b, 0
28, 56, a, 1
28, 17, b, 1
29, 14, a, 0
29, 33, b, 1
30, 52, a, 1
30, 19, b, 1
31, 9, a, 0
31, 37, b, 0
32, 5, a, 1
32, 1, b, 0
33, 30, a, 0
33, 3, b, 1
34, 55, a, 0
34, 41, b, 1
35, 58, a, 0
35, 11, b, 0
36, 51, a, 0
36, 27, b, 1
37, 25, a, 0
37, 38, b, 1
38, 16, a, 0
38, 24, b, 1
39, 23, a, 1
39, 49, b, 1
40, 12, a, 1
40, 30, b, 1
41, 57, a, 0
41, 45, b, 0
42, 1, a, 0
42, 37, b, 1
43, 3, a, 0
43, 50, b, 0
44, 62, a, 0
44, 28, b, 1
45, 21, a, 1
45, 8, b, 1
46, 33, a, 1
46, 58, b, 1
47, 55, a, 0
47, 9, b, 0
48, 40, a, 1
48, 42, b, 0
49, 5, a, 1
49, 2, b, 1
50, 53, a, 0
50, 59, b, 1
51, 16, a, 0
51, 47, b, 1
52, 58, a, 1
52, 5, b, 1
53, 30, a, 1
53, 35, b, 0
54, 50, a, 1
54, 7, b, 0
55, 26, a, 1
55, 48, b, 1
56, 22, a, 1
56, 0, b, 0
57, 58, a, 1
57, 13, b, 1
58, 46, a, 0
58, 31, b, 1
59, 38, a, 1
59, 25, b, 1
60, 38, a, 0
60, 42, b, 1
61, 23, a, 0
61, 32, b, 0
62, 29, a, 1
62, 42, b, 0
63, 33, a, 0
63, 22, b, 1
