state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 51
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 31, b, 0
1, 32, a, 1
1, 59, b, 1
2, 46, a, 1
2, 35, b, 1
3, 0, a, 0
3, 34, b, 1
4, 4, a, 1
4, 22, b, 1
5, 38, a, 1
5, 57, b, 0
6, 3, a, 1
6, 21, b, 1
7, 1, a, 0
7, 13, b, 0
8, 22, a, 1
8, 2, b, 1
9, 53, a, 0
9, 47, b, 0
10, 62, a, 0
10, 45, b, 1
11, 63, a, 0
11, 56, b, 0
12, 55, a, 0
12, 60, b, 0
13, 39, a, 1
13, 3, b, 1
14, 53, a, 0
14, 52, b, 1
15, 28, a, 1
15, 61, b, 0
16, 6, a, 1
16, 59, b, 1
17, 56, a, 0
17, 45, b, 1
18, 32, a, 1
18, 18, b, 1
19, 3, a, 0
19, 38, b, 1
20, 1, a, 0
20, 53, b, 0
21, 36, a, 1
21, 57, b, 1
22, 48, a, 0
22, 35, b, 0
23, 51, a, 1
23, 49, b, 1
24, 40, a, 1
24, 42, b, 1
25, 52, a, 1
25, 61, b, 0
26, 0, a, 0
26, 50, b, 0
27, 52, a, 1
27, 6, b, 1
28, 42, a, 0
28, 35, b, 0
29, 41, a, 0
29, 37, b, 1
30, 9, a, 1
30, 18, b, 1
31, 35, a, 0
31, 62, b, 0
32, 30, a, 1
32, 15, b, 0
33, 1, a, 0
33, 61, b, 0
34, 19, a, 1
34, 53, b, 0
35, 62, a, 0
35, 58, b, 1
36, 51, a, 0
36, 5, b, 0
37, 37, a, 0
37, 24, b, 0
38, 8, a, 0
38, 56, b, 1
39, 28, a, 1
39, 29, b, 0
40, 8, a, 1
40, 26, b, 0
41, 49, a, 0
41, 28, b, 0
42, 20, a, 0
42, 60, b, 1
43, 2, a, 0
43, 24, b, 0
44, 4, a, 1
44, 38, b, 0
45, 20, a, 1
45, 25, b, 0
46, 17, a, 0
46, 7, b, 1
47, 41, a, 0
47, 12, b, 1
48, 33, a, 0
48, 52, b, 1
49, 7, a, 1
49, 43, b, 0
50, 11, a, 1
50, 62, b, 1
51, 7, a, 0
51, 55, b, 1
52, 24, a, 1
52, 61, b, 0
53, 53, a, 1
53, 5, b, 1
54, 63, a, 0
54, 3, b, 1
55, 23, a, 0
55, 22, b, 1
56, 61, a, 0
56, 55, b, 1
57, 14, a, 0
57, 22, b, 1
58, 39, a, 1
58, 29, b, 1
59, 39, a, 1
59, 7, b, 0
60, 29, a, 0
60, 54, b, 0
61, 10, a, 1
61, 44, b, 0
62, 38, a, 1
62, 25, b, 0
63, 55, a, 0
63, 16, b, 1
