faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 485, 23
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 10, b, 1
1, 21, a, 1
1, 24, b, 1
2, 31, a, 0
2, 21, b, 1
3, 14, a, 0
3, 21, b, 0
4, 14, a, 1
4, 6, b, 0
5, 19, a, 0
5, 5, b, 1
6, 31, a, 0
6, 27, b, 1
7, 9, a, 0
7, 5, b, 1
8, 0, a, 0
8, 21, b, 1
9, 20, a, 1
9, 7, b, 0
10, 17, a, 0
10, 24, b, 0
11, 3, a, 1
11, 10, b, 0
12, 14, a, 0
12, 15, b, 1
13, 18, a, 0
13, 27, b, 0
14, 24, a, 1
14, 25, b, 1
15, 16, a, 0
15, 11, b, 1
16, 13, a, 0
16, 25, b, 0
17, 11, a, 0
17, 20, b, 1
18, 4, a, 0
18, 5, b, 1
19, 30, a, 1
19, 4, b, 1
20, 31, a, 1
20, 31, b, 1
21, 2, a, 0
21, 8, b, 1
22, 0, a, 1
22, 9, b, 1
23, 1, a, 1
23, 27, b, 0
24, 23, a, 0
24, 26, b, 0
25, 12, a, 0
25, 16, b, 1
26, 30, a, 1
26, 3, b, 0
27, 8, a, 1
27, 30, b, 1
28, 10, a, 0
28, 23, b, 0
29, 23, a, 1
29, 27, b, 0
30, 22, a, 0
30, 28, b, 0
31, 18, a, 1
31, 29, b, 1
