faulty_transition_index
219
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 981, 136
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 35, b, 1
1, 90, a, 1
1, 26, b, 1
2, 118, a, 1
2, 126, b, 0
3, 40, a, 1
3, 13, b, 1
4, 38, a, 0
4, 91, b, 1
5, 80, a, 1
5, 16, b, 0
6, 12, a, 0
6, 45, b, 0
7, 21, a, 0
7, 58, b, 0
8, 44, a, 0
8, 27, b, 1
9, 104, a, 1
9, 25, b, 0
10, 5, a, 0
10, 97, b, 0
11, 98, a, 1
11, 113, b, 0
12, 14, a, 1
12, 112, b, 0
13, 92, a, 0
13, 61, b, 1
14, 42, a, 0
14, 30, b, 1
15, 100, a, 1
15, 49, b, 1
16, 116, a, 1
16, 88, b, 1
17, 2, a, 1
17, 70, b, 0
18, 80, a, 0
18, 85, b, 0
19, 47, a, 1
19, 48, b, 0
20, 95, a, 1
20, 45, b, 0
21, 105, a, 1
21, 65, b, 0
22, 75, a, 1
22, 103, b, 1
23, 44, a, 0
23, 78, b, 1
24, 120, a, 1
24, 72, b, 1
25, 19, a, 0
25, 24, b, 1
26, 84, a, 1
26, 30, b, 0
27, 16, a, 1
27, 107, b, 0
28, 102, a, 0
28, 127, b, 0
29, 106, a, 1
29, 0, b, 1
30, 58, a, 1
30, 10, b, 0
31, 66, a, 1
31, 17, b, 0
32, 121, a, 1
32, 111, b, 1
33, 122, a, 1
33, 126, b, 0
34, 12, a, 0
34, 82, b, 1
35, 53, a, 1
35, 26, b, 1
36, 68, a, 1
36, 60, b, 0
37, 91, a, 0
37, 13, b, 0
38, 64, a, 1
38, 124, b, 1
39, 93, a, 0
39, 17, b, 0
40, 66, a, 0
40, 63, b, 1
41, 17, a, 1
41, 96, b, 1
42, 84, a, 0
42, 98, b, 1
43, 84, a, 1
43, 1, b, 1
44, 52, a, 0
44, 117, b, 1
45, 105, a, 0
45, 36, b, 1
46, 55, a, 1
46, 40, b, 0
47, 3, a, 0
47, 41, b, 0
48, 52, a, 0
48, 53, b, 0
49, 15, a, 0
49, 53, b, 1
50, 109, a, 1
50, 0, b, 0
51, 49, a, 1
51, 28, b, 0
52, 12, a, 0
52, 125, b, 0
53, 36, a, 0
53, 69, b, 1
54, 2, a, 1
54, 23, b, 1
55, 23, a, 0
55, 76, b, 1
56, 46, a, 0
56, 26, b, 0
57, 12, a, 1
57, 13, b, 1
58, 34, a, 1
58, 115, b, 0
59, 6, a, 0
59, 122, b, 1
60, 22, a, 0
60, 92, b, 1
61, 112, a, 1
61, 108, b, 0
62, 29, a, 0
62, 39, b, 1
63, 60, a, 1
63, 118, b, 0
64, 119, a, 0
64, 57, b, 0
65, 9, a, 1
65, 67, b, 1
66, 70, a, 1
66, 44, b, 0
67, 116, a, 1
67, 38, b, 0
68, 70, a, 0
68, 42, b, 0
69, 5, a, 1
69, 61, b, 1
70, 80, a, 0
70, 119, b, 1
71, 65, a, 0
71, 20, b, 0
72, 95, a, 1
72, 68, b, 1
73, 69, a, 0
73, 64, b, 0
74, 114, a, 0
74, 18, b, 1
75, 71, a, 0
75, 75, b, 1
76, 9, a, 1
76, 49, b, 0
77, 86, a, 1
77, 73, b, 0
78, 42, a, 1
78, 32, b, 0
79, 88, a, 0
79, 30, b, 0
80, 44, a, 1
80, 82, b, 0
81, 31, a, 0
81, 101, b, 1
82, 74, a, 1
82, 19, b, 1
83, 18, a, 1
83, 8, b, 0
84, 59, a, 1
84, 87, b, 0
85, 92, a, 1
85, 83, b, 0
86, 101, a, 1
86, 86, b, 0
87, 19, a, 0
87, 88, b, 0
88, 24, a, 1
88, 81, b, 0
89, 43, a, 1
89, 63, b, 1
90, 73, a, 0
90, 25, b, 1
91, 95, a, 0
91, 79, b, 1
92, 44, a, 1
92, 110, b, 0
93, 63, a, 1
93, 5, b, 1
94, 92, a, 1
94, 53, b, 1
95, 61, a, 0
95, 28, b, 0
96, 99, a, 0
96, 26, b, 0
97, 63, a, 1
97, 0, b, 1
98, 77, a, 1
98, 12, b, 1
99, 50, a, 1
99, 61, b, 0
100, 73, a, 1
100, 99, b, 1
101, 51, a, 1
101, 11, b, 0
102, 102, a, 0
102, 76, b, 0
103, 5, a, 0
103, 119, b, 1
104, 18, a, 1
104, 106, b, 1
105, 47, a, 1
105, 67, b, 0
106, 83, a, 1
106, 43, b, 0
107, 92, a, 1
107, 8, b, 0
108, 89, a, 1
108, 86, b, 1
109, 37, a, 1
109, 15, b, 0
110, 71, a, 0
110, 87, b, 0
111, 13, a, 0
111, 125, b, 0
112, 64, a, 0
112, 4, b, 0
113, 82, a, 1
113, 57, b, 0
114, 33, a, 0
114, 46, b, 0
115, 5, a, 1
115, 62, b, 0
116, 97, a, 1
116, 54, b, 1
117, 123, a, 0
117, 118, b, 1
118, 89, a, 0
118, 19, b, 0
119, 14, a, 0
119, 55, b, 0
120, 79, a, 0
120, 61, b, 0
121, 85, a, 0
121, 95, b, 0
122, 68, a, 1
122, 47, b, 0
123, 127, a, 1
123, 105, b, 1
124, 100, a, 0
124, 15, b, 1
125, 94, a, 0
125, 2, b, 1
126, 44, a, 1
126, 122, b, 0
127, 7, a, 0
127, 32, b, 0
