faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 226, 9
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 3, b, 0
1, 27, a, 1
1, 24, b, 1
2, 22, a, 0
2, 22, b, 0
3, 31, a, 1
3, 28, b, 1
4, 5, a, 1
4, 9, b, 1
5, 25, a, 0
5, 1, b, 1
6, 23, a, 0
6, 17, b, 1
7, 5, a, 1
7, 12, b, 0
8, 30, a, 0
8, 7, b, 0
9, 29, a, 0
9, 20, b, 0
10, 22, a, 0
10, 18, b, 1
11, 18, a, 0
11, 11, b, 0
12, 30, a, 1
12, 21, b, 0
13, 1, a, 1
13, 10, b, 0
14, 12, a, 0
14, 5, b, 0
15, 4, a, 1
15, 7, b, 0
16, 0, a, 0
16, 15, b, 0
17, 3, a, 1
17, 22, b, 0
18, 5, a, 1
18, 10, b, 1
19, 11, a, 1
19, 13, b, 0
20, 8, a, 0
20, 6, b, 0
21, 7, a, 0
21, 5, b, 0
22, 14, a, 1
22, 19, b, 1
23, 15, a, 0
23, 8, b, 0
24, 26, a, 1
24, 18, b, 0
25, 2, a, 1
25, 5, b, 0
26, 26, a, 1
26, 10, b, 0
27, 17, a, 0
27, 31, b, 0
28, 5, a, 0
28, 25, b, 1
29, 3, a, 0
29, 23, b, 0
30, 20, a, 1
30, 16, b, 1
31, 17, a, 1
31, 0, b, 0
