faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 413, 83
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 10, b, 1
1, 45, a, 0
1, 32, b, 1
2, 35, a, 0
2, 59, b, 1
3, 38, a, 1
3, 15, b, 1
4, 24, a, 1
4, 38, b, 1
5, 18, a, 1
5, 40, b, 0
6, 59, a, 1
6, 41, b, 1
7, 36, a, 0
7, 61, b, 0
8, 42, a, 0
8, 9, b, 1
9, 63, a, 0
9, 18, b, 1
10, 44, a, 0
10, 55, b, 0
11, 42, a, 0
11, 38, b, 1
12, 57, a, 1
12, 30, b, 1
13, 35, a, 1
13, 57, b, 1
14, 35, a, 0
14, 47, b, 0
15, 20, a, 1
15, 37, b, 0
16, 12, a, 0
16, 49, b, 0
17, 47, a, 1
17, 33, b, 1
18, 48, a, 0
18, 43, b, 0
19, 45, a, 0
19, 58, b, 0
20, 19, a, 0
20, 28, b, 1
21, 28, a, 0
21, 34, b, 0
22, 9, a, 0
22, 59, b, 1
23, 53, a, 1
23, 49, b, 1
24, 49, a, 0
24, 11, b, 1
25, 51, a, 0
25, 17, b, 0
26, 5, a, 0
26, 39, b, 0
27, 22, a, 1
27, 28, b, 1
28, 26, a, 0
28, 28, b, 1
29, 0, a, 0
29, 43, b, 0
30, 9, a, 1
30, 31, b, 1
31, 31, a, 1
31, 10, b, 1
32, 5, a, 1
32, 46, b, 0
33, 32, a, 0
33, 33, b, 0
34, 13, a, 1
34, 46, b, 1
35, 22, a, 0
35, 7, b, 0
36, 39, a, 1
36, 23, b, 1
37, 62, a, 0
37, 38, b, 1
38, 27, a, 0
38, 29, b, 1
39, 1, a, 0
39, 51, b, 1
40, 29, a, 0
40, 51, b, 1
41, 55, a, 1
41, 29, b, 0
42, 12, a, 0
42, 25, b, 0
43, 6, a, 1
43, 57, b, 1
44, 13, a, 0
44, 34, b, 0
45, 48, a, 0
45, 49, b, 1
46, 7, a, 0
46, 24, b, 1
47, 11, a, 0
47, 8, b, 0
48, 1, a, 1
48, 22, b, 0
49, 44, a, 0
49, 31, b, 1
50, 16, a, 0
50, 47, b, 0
51, 44, a, 0
51, 9, b, 1
52, 48, a, 0
52, 4, b, 0
53, 2, a, 1
53, 59, b, 1
54, 28, a, 1
54, 50, b, 0
55, 18, a, 1
55, 21, b, 1
56, 54, a, 0
56, 32, b, 0
57, 58, a, 0
57, 14, b, 0
58, 9, a, 1
58, 56, b, 1
59, 52, a, 0
59, 60, b, 1
60, 44, a, 1
60, 22, b, 0
61, 3, a, 0
61, 38, b, 0
62, 9, a, 1
62, 28, b, 1
63, 46, a, 0
63, 58, b, 1
