faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 359, 18
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 15, b, 1
1, 12, a, 0
1, 2, b, 0
2, 14, a, 0
2, 1, b, 1
3, 4, a, 0
3, 6, b, 1
4, 7, a, 0
4, 13, b, 1
5, 2, a, 1
5, 3, b, 0
6, 10, a, 0
6, 1, b, 1
7, 0, a, 0
7, 8, b, 0
8, 14, a, 0
8, 5, b, 1
9, 1, a, 1
9, 9, b, 1
10, 0, a, 1
10, 15, b, 1
11, 9, a, 1
11, 0, b, 0
12, 6, a, 0
12, 10, b, 1
13, 10, a, 1
13, 0, b, 1
14, 1, a, 0
14, 3, b, 0
15, 15, a, 1
15, 11, b, 1
