faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 738, 16
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 8, b, 0
1, 4, a, 1
1, 10, b, 0
2, 1, a, 0
2, 5, b, 0
3, 10, a, 0
3, 9, b, 1
4, 3, a, 1
4, 3, b, 1
5, 5, a, 0
5, 6, b, 0
6, 12, a, 1
6, 14, b, 1
7, 6, a, 1
7, 7, b, 1
8, 6, a, 1
8, 12, b, 1
9, 5, a, 1
9, 15, b, 0
10, 8, a, 0
10, 0, b, 0
11, 13, a, 1
11, 15, b, 1
12, 11, a, 0
12, 0, b, 1
13, 8, a, 0
13, 13, b, 1
14, 7, a, 0
14, 5, b, 0
15, 5, a, 0
15, 14, b, 1
