faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 351, 41
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 17, b, 1
1, 18, a, 1
1, 24, b, 0
2, 25, a, 1
2, 14, b, 1
3, 17, a, 1
3, 22, b, 1
4, 5, a, 0
4, 17, b, 1
5, 13, a, 0
5, 31, b, 1
6, 9, a, 0
6, 28, b, 1
7, 7, a, 0
7, 26, b, 1
8, 12, a, 1
8, 28, b, 0
9, 12, a, 0
9, 9, b, 0
10, 5, a, 0
10, 31, b, 1
11, 16, a, 1
11, 3, b, 0
12, 25, a, 1
12, 1, b, 0
13, 26, a, 1
13, 11, b, 0
14, 14, a, 0
14, 7, b, 1
15, 18, a, 0
15, 23, b, 1
16, 19, a, 0
16, 6, b, 0
17, 15, a, 0
17, 20, b, 1
18, 29, a, 0
18, 12, b, 0
19, 22, a, 0
19, 3, b, 1
20, 12, a, 0
20, 27, b, 1
21, 1, a, 0
21, 8, b, 0
22, 24, a, 1
22, 27, b, 0
23, 21, a, 0
23, 16, b, 1
24, 21, a, 0
24, 30, b, 1
25, 14, a, 0
25, 4, b, 1
26, 4, a, 0
26, 18, b, 1
27, 9, a, 0
27, 2, b, 1
28, 11, a, 0
28, 19, b, 0
29, 0, a, 0
29, 27, b, 1
30, 19, a, 0
30, 31, b, 1
31, 13, a, 0
31, 10, b, 1
