faulty_transition_index
126
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 391, 61
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 0
0, 30, b, 0
1, 20, a, 1
1, 4, b, 1
2, 5, a, 0
2, 29, b, 1
3, 37, a, 0
3, 42, b, 0
4, 63, a, 1
4, 47, b, 1
5, 36, a, 0
5, 52, b, 1
6, 63, a, 0
6, 35, b, 1
7, 51, a, 1
7, 60, b, 1
8, 48, a, 0
8, 28, b, 1
9, 26, a, 1
9, 59, b, 1
10, 17, a, 0
10, 30, b, 0
11, 54, a, 0
11, 39, b, 1
12, 27, a, 1
12, 41, b, 1
13, 61, a, 1
13, 29, b, 1
14, 23, a, 0
14, 56, b, 0
15, 54, a, 1
15, 21, b, 1
16, 50, a, 0
16, 5, b, 0
17, 31, a, 0
17, 46, b, 0
18, 62, a, 1
18, 0, b, 1
19, 48, a, 1
19, 48, b, 0
20, 53, a, 1
20, 21, b, 0
21, 13, a, 0
21, 3, b, 1
22, 47, a, 0
22, 19, b, 0
23, 19, a, 1
23, 10, b, 0
24, 0, a, 0
24, 60, b, 0
25, 1, a, 0
25, 1, b, 1
26, 27, a, 0
26, 40, b, 0
27, 39, a, 0
27, 3, b, 0
28, 19, a, 0
28, 56, b, 0
29, 1, a, 1
29, 18, b, 0
30, 30, a, 1
30, 51, b, 1
31, 4, a, 0
31, 0, b, 0
32, 19, a, 0
32, 10, b, 1
33, 55, a, 0
33, 51, b, 0
34, 55, a, 0
34, 30, b, 0
35, 62, a, 1
35, 15, b, 1
36, 4, a, 0
36, 44, b, 1
37, 26, a, 0
37, 2, b, 1
38, 19, a, 0
38, 38, b, 1
39, 8, a, 1
39, 13, b, 1
40, 38, a, 1
40, 57, b, 0
41, 7, a, 1
41, 61, b, 1
42, 61, a, 1
42, 48, b, 0
43, 2, a, 0
43, 12, b, 0
44, 14, a, 0
44, 26, b, 1
45, 58, a, 0
45, 27, b, 1
46, 45, a, 1
46, 22, b, 1
47, 31, a, 1
47, 32, b, 1
48, 29, a, 0
48, 36, b, 1
49, 57, a, 0
49, 58, b, 0
50, 9, a, 1
50, 33, b, 0
51, 24, a, 1
51, 33, b, 0
52, 49, a, 0
52, 63, b, 1
53, 27, a, 1
53, 43, b, 0
54, 56, a, 1
54, 25, b, 1
55, 43, a, 0
55, 4, b, 0
56, 41, a, 0
56, 11, b, 1
57, 1, a, 0
57, 34, b, 1
58, 13, a, 1
58, 38, b, 0
59, 12, a, 1
59, 36, b, 0
60, 41, a, 0
60, 10, b, 1
61, 6, a, 1
61, 46, b, 0
62, 43, a, 1
62, 28, b, 0
63, 23, a, 0
63, 20, b, 1
