faulty_transition_index
209
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 824, 151
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 10, b, 0
1, 12, a, 0
1, 16, b, 0
2, 58, a, 0
2, 36, b, 0
3, 69, a, 1
3, 21, b, 0
4, 65, a, 1
4, 45, b, 1
5, 0, a, 0
5, 73, b, 0
6, 48, a, 1
6, 4, b, 0
7, 107, a, 0
7, 108, b, 1
8, 43, a, 1
8, 116, b, 1
9, 7, a, 0
9, 110, b, 0
10, 107, a, 1
10, 122, b, 0
11, 93, a, 0
11, 36, b, 0
12, 47, a, 1
12, 41, b, 1
13, 72, a, 0
13, 126, b, 0
14, 19, a, 0
14, 87, b, 0
15, 12, a, 1
15, 125, b, 0
16, 90, a, 0
16, 40, b, 0
17, 23, a, 0
17, 2, b, 0
18, 76, a, 0
18, 121, b, 1
19, 97, a, 1
19, 122, b, 0
20, 106, a, 0
20, 60, b, 0
21, 70, a, 0
21, 122, b, 0
22, 20, a, 0
22, 8, b, 0
23, 97, a, 1
23, 121, b, 0
24, 103, a, 1
24, 31, b, 0
25, 1, a, 0
25, 88, b, 1
26, 79, a, 0
26, 5, b, 0
27, 118, a, 0
27, 105, b, 1
28, 24, a, 0
28, 46, b, 1
29, 106, a, 0
29, 7, b, 1
30, 100, a, 0
30, 26, b, 1
31, 1, a, 0
31, 14, b, 0
32, 124, a, 1
32, 36, b, 0
33, 29, a, 0
33, 118, b, 0
34, 126, a, 0
34, 44, b, 1
35, 100, a, 1
35, 49, b, 1
36, 22, a, 1
36, 23, b, 1
37, 96, a, 1
37, 89, b, 0
38, 23, a, 1
38, 120, b, 1
39, 53, a, 1
39, 7, b, 0
40, 110, a, 1
40, 56, b, 0
41, 48, a, 1
41, 87, b, 1
42, 5, a, 1
42, 11, b, 1
43, 51, a, 0
43, 78, b, 1
44, 125, a, 1
44, 79, b, 0
45, 40, a, 1
45, 10, b, 1
46, 94, a, 1
46, 50, b, 0
47, 87, a, 1
47, 126, b, 1
48, 50, a, 1
48, 47, b, 0
49, 64, a, 0
49, 79, b, 1
50, 38, a, 0
50, 78, b, 0
51, 87, a, 1
51, 79, b, 0
52, 6, a, 1
52, 109, b, 1
53, 81, a, 1
53, 77, b, 1
54, 62, a, 0
54, 38, b, 0
55, 49, a, 0
55, 107, b, 1
56, 3, a, 0
56, 83, b, 1
57, 35, a, 1
57, 121, b, 0
58, 4, a, 0
58, 113, b, 1
59, 115, a, 0
59, 55, b, 1
60, 54, a, 0
60, 126, b, 1
61, 117, a, 1
61, 67, b, 1
62, 80, a, 0
62, 75, b, 1
63, 114, a, 0
63, 77, b, 0
64, 29, a, 1
64, 112, b, 1
65, 42, a, 0
65, 50, b, 0
66, 108, a, 1
66, 79, b, 0
67, 127, a, 1
67, 49, b, 0
68, 111, a, 1
68, 87, b, 0
69, 28, a, 0
69, 125, b, 1
70, 22, a, 0
70, 26, b, 0
71, 98, a, 1
71, 63, b, 0
72, 83, a, 0
72, 18, b, 0
73, 92, a, 1
73, 56, b, 0
74, 123, a, 1
74, 80, b, 0
75, 55, a, 0
75, 93, b, 1
76, 119, a, 0
76, 103, b, 1
77, 68, a, 0
77, 73, b, 1
78, 72, a, 0
78, 62, b, 0
79, 29, a, 0
79, 57, b, 0
80, 76, a, 1
80, 31, b, 1
81, 106, a, 0
81, 86, b, 0
82, 102, a, 1
82, 12, b, 1
83, 49, a, 0
83, 87, b, 1
84, 100, a, 1
84, 61, b, 0
85, 107, a, 0
85, 92, b, 1
86, 71, a, 0
86, 38, b, 0
87, 91, a, 1
87, 80, b, 0
88, 3, a, 1
88, 13, b, 0
89, 112, a, 0
89, 9, b, 1
90, 99, a, 0
90, 17, b, 1
91, 37, a, 1
91, 107, b, 1
92, 39, a, 0
92, 3, b, 0
93, 102, a, 0
93, 11, b, 0
94, 88, a, 0
94, 15, b, 0
95, 52, a, 0
95, 50, b, 0
96, 120, a, 1
96, 32, b, 0
97, 66, a, 1
97, 55, b, 0
98, 7, a, 1
98, 12, b, 1
99, 110, a, 0
99, 52, b, 1
100, 68, a, 1
100, 102, b, 1
101, 16, a, 0
101, 127, b, 0
102, 73, a, 1
102, 119, b, 1
103, 74, a, 0
103, 69, b, 1
104, 85, a, 1
104, 52, b, 0
105, 125, a, 1
105, 95, b, 0
106, 14, a, 0
106, 94, b, 0
107, 36, a, 0
107, 96, b, 1
108, 85, a, 1
108, 46, b, 0
109, 4, a, 0
109, 101, b, 0
110, 59, a, 1
110, 4, b, 0
111, 82, a, 0
111, 127, b, 0
112, 86, a, 0
112, 5, b, 0
113, 113, a, 0
113, 80, b, 1
114, 52, a, 1
114, 80, b, 1
115, 72, a, 0
115, 25, b, 0
116, 84, a, 1
116, 33, b, 1
117, 101, a, 0
117, 56, b, 0
118, 10, a, 1
118, 103, b, 1
119, 9, a, 0
119, 1, b, 1
120, 27, a, 1
120, 38, b, 0
121, 10, a, 1
121, 106, b, 1
122, 30, a, 0
122, 0, b, 1
123, 7, a, 0
123, 80, b, 1
124, 104, a, 0
124, 26, b, 1
125, 81, a, 0
125, 127, b, 0
126, 51, a, 1
126, 34, b, 1
127, 41, a, 1
127, 58, b, 0
