faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 349, 20
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 18, b, 1
1, 17, a, 1
1, 21, b, 0
2, 28, a, 1
2, 0, b, 0
3, 30, a, 1
3, 18, b, 0
4, 16, a, 0
4, 23, b, 1
5, 22, a, 1
5, 30, b, 0
6, 6, a, 1
6, 4, b, 0
7, 31, a, 0
7, 22, b, 0
8, 17, a, 1
8, 1, b, 1
9, 11, a, 1
9, 16, b, 0
10, 18, a, 1
10, 0, b, 0
11, 3, a, 0
11, 12, b, 1
12, 10, a, 1
12, 20, b, 0
13, 3, a, 1
13, 15, b, 0
14, 3, a, 0
14, 28, b, 0
15, 26, a, 1
15, 27, b, 1
16, 4, a, 1
16, 7, b, 1
17, 6, a, 0
17, 12, b, 1
18, 22, a, 0
18, 20, b, 1
19, 17, a, 0
19, 9, b, 0
20, 6, a, 0
20, 31, b, 0
21, 31, a, 1
21, 1, b, 1
22, 26, a, 0
22, 28, b, 0
23, 30, a, 1
23, 28, b, 1
24, 21, a, 0
24, 2, b, 1
25, 14, a, 0
25, 5, b, 1
26, 15, a, 1
26, 19, b, 0
27, 14, a, 1
27, 12, b, 0
28, 27, a, 0
28, 8, b, 0
29, 8, a, 1
29, 15, b, 0
30, 13, a, 0
30, 25, b, 0
31, 24, a, 0
31, 29, b, 0
