faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 516, 36
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 10, b, 1
1, 3, a, 1
1, 1, b, 0
2, 23, a, 1
2, 18, b, 1
3, 8, a, 1
3, 9, b, 0
4, 26, a, 0
4, 28, b, 1
5, 5, a, 0
5, 7, b, 0
6, 27, a, 1
6, 0, b, 1
7, 28, a, 1
7, 22, b, 1
8, 28, a, 1
8, 17, b, 0
9, 29, a, 1
9, 18, b, 0
10, 5, a, 1
10, 27, b, 0
11, 2, a, 0
11, 21, b, 1
12, 2, a, 1
12, 30, b, 0
13, 10, a, 0
13, 18, b, 1
14, 18, a, 1
14, 30, b, 1
15, 0, a, 1
15, 13, b, 0
16, 3, a, 0
16, 30, b, 0
17, 2, a, 1
17, 19, b, 0
18, 20, a, 1
18, 25, b, 0
19, 31, a, 0
19, 5, b, 0
20, 20, a, 1
20, 27, b, 0
21, 3, a, 1
21, 22, b, 0
22, 31, a, 0
22, 29, b, 0
23, 24, a, 0
23, 4, b, 1
24, 11, a, 1
24, 12, b, 0
25, 14, a, 0
25, 29, b, 1
26, 29, a, 0
26, 6, b, 0
27, 3, a, 1
27, 5, b, 1
28, 26, a, 0
28, 18, b, 1
29, 1, a, 1
29, 24, b, 0
30, 24, a, 0
30, 16, b, 0
31, 13, a, 1
31, 30, b, 1
