faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 363, 196
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 0
0, 40, b, 1
1, 17, a, 0
1, 105, b, 0
2, 74, a, 0
2, 63, b, 1
3, 53, a, 0
3, 31, b, 0
4, 117, a, 0
4, 35, b, 1
5, 110, a, 0
5, 89, b, 0
6, 86, a, 0
6, 65, b, 1
7, 53, a, 1
7, 47, b, 0
8, 76, a, 0
8, 81, b, 0
9, 73, a, 1
9, 30, b, 1
10, 7, a, 0
10, 87, b, 0
11, 40, a, 1
11, 109, b, 1
12, 94, a, 0
12, 40, b, 0
13, 96, a, 1
13, 96, b, 1
14, 83, a, 0
14, 116, b, 0
15, 116, a, 0
15, 62, b, 0
16, 83, a, 1
16, 6, b, 0
17, 76, a, 1
17, 88, b, 0
18, 64, a, 0
18, 119, b, 0
19, 50, a, 0
19, 17, b, 1
20, 75, a, 0
20, 103, b, 0
21, 70, a, 0
21, 25, b, 1
22, 34, a, 0
22, 71, b, 0
23, 13, a, 1
23, 3, b, 0
24, 4, a, 0
24, 121, b, 1
25, 79, a, 1
25, 10, b, 0
26, 54, a, 1
26, 39, b, 1
27, 61, a, 0
27, 52, b, 0
28, 124, a, 0
28, 123, b, 0
29, 6, a, 1
29, 122, b, 0
30, 98, a, 0
30, 50, b, 0
31, 85, a, 0
31, 2, b, 0
32, 68, a, 0
32, 3, b, 1
33, 23, a, 1
33, 59, b, 0
34, 115, a, 0
34, 88, b, 0
35, 44, a, 0
35, 30, b, 0
36, 112, a, 1
36, 17, b, 1
37, 106, a, 1
37, 73, b, 1
38, 24, a, 1
38, 79, b, 0
39, 41, a, 0
39, 122, b, 1
40, 12, a, 1
40, 27, b, 0
41, 17, a, 0
41, 8, b, 1
42, 100, a, 0
42, 59, b, 1
43, 70, a, 0
43, 96, b, 0
44, 13, a, 0
44, 82, b, 0
45, 32, a, 1
45, 62, b, 0
46, 103, a, 0
46, 41, b, 0
47, 87, a, 1
47, 90, b, 0
48, 95, a, 0
48, 24, b, 1
49, 89, a, 1
49, 37, b, 0
50, 29, a, 1
50, 64, b, 1
51, 83, a, 0
51, 49, b, 0
52, 17, a, 1
52, 72, b, 1
53, 48, a, 1
53, 120, b, 0
54, 23, a, 0
54, 103, b, 1
55, 51, a, 1
55, 15, b, 1
56, 102, a, 1
56, 2, b, 1
57, 10, a, 0
57, 13, b, 0
58, 101, a, 1
58, 32, b, 1
59, 35, a, 1
59, 98, b, 0
60, 111, a, 0
60, 126, b, 1
61, 57, a, 0
61, 43, b, 1
62, 79, a, 1
62, 37, b, 1
63, 36, a, 0
63, 2, b, 0
64, 70, a, 0
64, 119, b, 0
65, 110, a, 0
65, 25, b, 0
66, 24, a, 0
66, 34, b, 1
67, 64, a, 0
67, 57, b, 0
68, 88, a, 0
68, 31, b, 1
69, 73, a, 0
69, 18, b, 1
70, 113, a, 0
70, 56, b, 1
71, 39, a, 0
71, 79, b, 0
72, 46, a, 1
72, 33, b, 1
73, 85, a, 0
73, 36, b, 1
74, 86, a, 1
74, 125, b, 1
75, 117, a, 1
75, 87, b, 1
76, 123, a, 1
76, 37, b, 1
77, 49, a, 0
77, 117, b, 0
78, 42, a, 0
78, 11, b, 1
79, 78, a, 1
79, 1, b, 0
80, 67, a, 1
80, 101, b, 0
81, 0, a, 0
81, 98, b, 0
82, 58, a, 1
82, 9, b, 0
83, 55, a, 1
83, 108, b, 0
84, 80, a, 0
84, 127, b, 1
85, 118, a, 1
85, 100, b, 1
86, 83, a, 0
86, 28, b, 0
87, 64, a, 0
87, 27, b, 0
88, 16, a, 1
88, 91, b, 0
89, 114, a, 0
89, 40, b, 1
90, 1, a, 0
90, 26, b, 0
91, 23, a, 0
91, 38, b, 0
92, 18, a, 0
92, 34, b, 0
93, 84, a, 0
93, 36, b, 0
94, 75, a, 1
94, 2, b, 0
95, 98, a, 1
95, 25, b, 1
96, 106, a, 1
96, 46, b, 1
97, 106, a, 1
97, 2, b, 0
98, 77, a, 0
98, 57, b, 1
99, 110, a, 0
99, 45, b, 1
100, 18, a, 1
100, 66, b, 0
101, 48, a, 0
101, 115, b, 0
102, 2, a, 0
102, 41, b, 1
103, 85, a, 1
103, 62, b, 0
104, 42, a, 1
104, 72, b, 0
105, 118, a, 1
105, 26, b, 1
106, 4, a, 0
106, 116, b, 0
107, 112, a, 1
107, 85, b, 0
108, 20, a, 1
108, 104, b, 0
109, 97, a, 0
109, 81, b, 1
110, 50, a, 1
110, 69, b, 0
111, 11, a, 0
111, 60, b, 1
112, 22, a, 0
112, 60, b, 1
113, 103, a, 1
113, 55, b, 1
114, 58, a, 1
114, 19, b, 0
115, 125, a, 1
115, 14, b, 0
116, 99, a, 0
116, 87, b, 1
117, 76, a, 0
117, 93, b, 1
118, 50, a, 0
118, 27, b, 1
119, 92, a, 1
119, 67, b, 0
120, 63, a, 1
120, 99, b, 0
121, 5, a, 0
121, 39, b, 0
122, 75, a, 1
122, 35, b, 0
123, 84, a, 1
123, 21, b, 0
124, 70, a, 0
124, 68, b, 1
125, 23, a, 1
125, 49, b, 0
126, 72, a, 0
126, 107, b, 0
127, 108, a, 1
127, 82, b, 1
