faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 137, 21
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 13, b, 1
1, 6, a, 0
1, 15, b, 1
2, 5, a, 1
2, 9, b, 1
3, 15, a, 0
3, 13, b, 1
4, 0, a, 0
4, 4, b, 1
5, 13, a, 0
5, 11, b, 0
6, 15, a, 1
6, 10, b, 1
7, 14, a, 1
7, 8, b, 0
8, 11, a, 0
8, 6, b, 0
9, 10, a, 1
9, 1, b, 0
10, 3, a, 1
10, 0, b, 0
11, 10, a, 0
11, 7, b, 1
12, 3, a, 1
12, 7, b, 1
13, 4, a, 1
13, 15, b, 0
14, 12, a, 1
14, 2, b, 0
15, 13, a, 0
15, 1, b, 0
