faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 772, 43
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 6, b, 0
1, 18, a, 1
1, 61, b, 1
2, 4, a, 0
2, 11, b, 1
3, 32, a, 0
3, 57, b, 1
4, 3, a, 1
4, 36, b, 1
5, 39, a, 1
5, 43, b, 1
6, 61, a, 0
6, 59, b, 0
7, 37, a, 1
7, 23, b, 1
8, 0, a, 0
8, 9, b, 0
9, 15, a, 0
9, 45, b, 0
10, 13, a, 1
10, 56, b, 0
11, 25, a, 1
11, 0, b, 1
12, 54, a, 0
12, 57, b, 1
13, 54, a, 1
13, 53, b, 1
14, 56, a, 0
14, 50, b, 0
15, 57, a, 1
15, 30, b, 0
16, 46, a, 1
16, 40, b, 1
17, 60, a, 1
17, 57, b, 1
18, 12, a, 0
18, 44, b, 1
19, 10, a, 0
19, 13, b, 1
20, 4, a, 0
20, 0, b, 0
21, 14, a, 0
21, 26, b, 0
22, 28, a, 1
22, 7, b, 1
23, 1, a, 0
23, 47, b, 1
24, 2, a, 1
24, 37, b, 1
25, 11, a, 0
25, 22, b, 1
26, 40, a, 0
26, 23, b, 1
27, 63, a, 0
27, 2, b, 1
28, 35, a, 1
28, 18, b, 0
29, 40, a, 0
29, 7, b, 0
30, 16, a, 0
30, 44, b, 0
31, 10, a, 1
31, 10, b, 1
32, 5, a, 0
32, 53, b, 0
33, 27, a, 1
33, 56, b, 0
34, 30, a, 1
34, 52, b, 0
35, 59, a, 1
35, 38, b, 0
36, 24, a, 1
36, 60, b, 0
37, 46, a, 1
37, 48, b, 0
38, 15, a, 1
38, 61, b, 0
39, 37, a, 0
39, 1, b, 0
40, 59, a, 0
40, 16, b, 1
41, 7, a, 0
41, 2, b, 1
42, 54, a, 1
42, 1, b, 1
43, 61, a, 1
43, 38, b, 0
44, 58, a, 0
44, 60, b, 1
45, 27, a, 1
45, 23, b, 1
46, 0, a, 0
46, 33, b, 0
47, 35, a, 1
47, 7, b, 0
48, 31, a, 0
48, 11, b, 1
49, 15, a, 0
49, 30, b, 1
50, 54, a, 1
50, 35, b, 1
51, 28, a, 1
51, 41, b, 1
52, 0, a, 1
52, 55, b, 0
53, 62, a, 1
53, 15, b, 0
54, 5, a, 0
54, 8, b, 0
55, 29, a, 0
55, 42, b, 0
56, 30, a, 1
56, 49, b, 1
57, 61, a, 0
57, 56, b, 1
58, 17, a, 1
58, 19, b, 1
59, 34, a, 0
59, 51, b, 0
60, 51, a, 1
60, 20, b, 1
61, 19, a, 1
61, 20, b, 1
62, 36, a, 0
62, 54, b, 1
63, 14, a, 0
63, 13, b, 0
