faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 99, 15
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 25, b, 0
1, 29, a, 0
1, 17, b, 0
2, 32, a, 1
2, 11, b, 1
3, 25, a, 1
3, 27, b, 1
4, 49, a, 0
4, 19, b, 1
5, 22, a, 1
5, 10, b, 0
6, 60, a, 1
6, 51, b, 0
7, 34, a, 0
7, 54, b, 0
8, 46, a, 0
8, 59, b, 0
9, 59, a, 0
9, 5, b, 0
10, 29, a, 0
10, 56, b, 0
11, 22, a, 0
11, 14, b, 0
12, 21, a, 1
12, 55, b, 0
13, 54, a, 0
13, 12, b, 1
14, 0, a, 1
14, 42, b, 0
15, 51, a, 0
15, 7, b, 0
16, 56, a, 1
16, 51, b, 0
17, 45, a, 1
17, 57, b, 0
18, 19, a, 1
18, 15, b, 0
19, 15, a, 0
19, 26, b, 0
20, 22, a, 1
20, 18, b, 0
21, 40, a, 1
21, 29, b, 1
22, 15, a, 1
22, 23, b, 0
23, 4, a, 0
23, 6, b, 1
24, 27, a, 1
24, 51, b, 1
25, 50, a, 1
25, 30, b, 1
26, 11, a, 0
26, 1, b, 1
27, 51, a, 1
27, 2, b, 1
28, 28, a, 1
28, 13, b, 1
29, 27, a, 0
29, 49, b, 1
30, 56, a, 0
30, 56, b, 1
31, 32, a, 0
31, 37, b, 1
32, 61, a, 0
32, 41, b, 1
33, 37, a, 1
33, 20, b, 1
34, 58, a, 1
34, 24, b, 1
35, 43, a, 0
35, 55, b, 0
36, 45, a, 1
36, 24, b, 0
37, 33, a, 1
37, 29, b, 1
38, 44, a, 1
38, 63, b, 0
39, 25, a, 0
39, 39, b, 0
40, 36, a, 0
40, 31, b, 1
41, 59, a, 1
41, 25, b, 0
42, 13, a, 1
42, 9, b, 0
43, 7, a, 1
43, 38, b, 1
44, 37, a, 0
44, 47, b, 1
45, 51, a, 0
45, 33, b, 1
46, 42, a, 0
46, 3, b, 1
47, 49, a, 1
47, 22, b, 1
48, 28, a, 0
48, 35, b, 1
49, 48, a, 0
49, 61, b, 1
50, 21, a, 0
50, 30, b, 1
51, 8, a, 0
51, 42, b, 1
52, 9, a, 1
52, 0, b, 1
53, 1, a, 1
53, 52, b, 1
54, 21, a, 0
54, 6, b, 1
55, 4, a, 0
55, 43, b, 0
56, 37, a, 0
56, 56, b, 0
57, 53, a, 0
57, 24, b, 0
58, 62, a, 0
58, 16, b, 1
59, 46, a, 0
59, 25, b, 0
60, 39, a, 0
60, 14, b, 0
61, 17, a, 0
61, 11, b, 0
62, 48, a, 0
62, 23, b, 0
63, 20, a, 1
63, 6, b, 1
