faulty_transition_index
120
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 89, 4
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 35, b, 1
1, 16, a, 0
1, 15, b, 1
2, 53, a, 1
2, 85, b, 0
3, 43, a, 1
3, 0, b, 0
4, 37, a, 1
4, 13, b, 1
5, 23, a, 0
5, 105, b, 1
6, 21, a, 1
6, 71, b, 1
7, 35, a, 0
7, 5, b, 0
8, 57, a, 0
8, 37, b, 1
9, 1, a, 1
9, 40, b, 1
10, 121, a, 1
10, 101, b, 1
11, 87, a, 1
11, 52, b, 1
12, 24, a, 1
12, 111, b, 1
13, 42, a, 1
13, 61, b, 1
14, 11, a, 1
14, 34, b, 1
15, 77, a, 1
15, 70, b, 1
16, 48, a, 1
16, 112, b, 0
17, 74, a, 0
17, 79, b, 1
18, 1, a, 0
18, 113, b, 0
19, 64, a, 1
19, 84, b, 0
20, 65, a, 0
20, 106, b, 0
21, 26, a, 1
21, 12, b, 0
22, 35, a, 0
22, 4, b, 0
23, 111, a, 1
23, 62, b, 0
24, 34, a, 0
24, 9, b, 0
25, 109, a, 1
25, 100, b, 1
26, 74, a, 1
26, 120, b, 1
27, 33, a, 1
27, 108, b, 0
28, 83, a, 0
28, 107, b, 1
29, 116, a, 0
29, 55, b, 0
30, 33, a, 1
30, 44, b, 1
31, 42, a, 0
31, 106, b, 1
32, 84, a, 0
32, 84, b, 1
33, 59, a, 1
33, 63, b, 1
34, 52, a, 1
34, 13, b, 1
35, 82, a, 1
35, 12, b, 0
36, 114, a, 0
36, 46, b, 0
37, 98, a, 1
37, 53, b, 0
38, 49, a, 0
38, 88, b, 0
39, 95, a, 0
39, 125, b, 0
40, 94, a, 0
40, 68, b, 1
41, 105, a, 1
41, 96, b, 0
42, 52, a, 0
42, 12, b, 1
43, 107, a, 0
43, 69, b, 1
44, 103, a, 0
44, 52, b, 0
45, 90, a, 0
45, 123, b, 0
46, 126, a, 1
46, 71, b, 1
47, 86, a, 0
47, 44, b, 1
48, 113, a, 0
48, 9, b, 0
49, 21, a, 1
49, 33, b, 0
50, 8, a, 1
50, 44, b, 1
51, 99, a, 1
51, 93, b, 0
52, 87, a, 0
52, 89, b, 0
53, 81, a, 1
53, 103, b, 0
54, 80, a, 1
54, 68, b, 1
55, 11, a, 1
55, 85, b, 1
56, 12, a, 1
56, 71, b, 0
57, 7, a, 1
57, 16, b, 0
58, 45, a, 1
58, 85, b, 1
59, 107, a, 0
59, 43, b, 0
60, 77, a, 1
60, 22, b, 1
61, 36, a, 0
61, 117, b, 1
62, 51, a, 0
62, 58, b, 1
63, 80, a, 1
63, 63, b, 1
64, 30, a, 1
64, 64, b, 1
65, 28, a, 0
65, 34, b, 0
66, 21, a, 1
66, 27, b, 0
67, 39, a, 1
67, 75, b, 0
68, 47, a, 0
68, 61, b, 0
69, 32, a, 0
69, 80, b, 0
70, 69, a, 1
70, 57, b, 1
71, 33, a, 1
71, 83, b, 1
72, 104, a, 0
72, 20, b, 1
73, 112, a, 0
73, 98, b, 0
74, 106, a, 1
74, 56, b, 0
75, 115, a, 0
75, 122, b, 0
76, 91, a, 0
76, 21, b, 0
77, 22, a, 1
77, 27, b, 0
78, 36, a, 0
78, 3, b, 1
79, 33, a, 0
79, 76, b, 0
80, 50, a, 0
80, 41, b, 1
81, 53, a, 1
81, 38, b, 1
82, 106, a, 0
82, 53, b, 0
83, 76, a, 1
83, 10, b, 0
84, 97, a, 1
84, 71, b, 1
85, 74, a, 0
85, 36, b, 0
86, 17, a, 0
86, 31, b, 0
87, 92, a, 1
87, 12, b, 1
88, 127, a, 1
88, 126, b, 1
89, 58, a, 1
89, 60, b, 0
90, 124, a, 0
90, 16, b, 1
91, 119, a, 0
91, 8, b, 1
92, 116, a, 0
92, 7, b, 0
93, 90, a, 0
93, 29, b, 0
94, 8, a, 1
94, 86, b, 0
95, 117, a, 0
95, 23, b, 1
96, 12, a, 0
96, 73, b, 1
97, 108, a, 1
97, 78, b, 1
98, 13, a, 1
98, 69, b, 1
99, 85, a, 0
99, 35, b, 0
100, 50, a, 1
100, 12, b, 0
101, 72, a, 1
101, 27, b, 1
102, 1, a, 0
102, 13, b, 1
103, 64, a, 1
103, 98, b, 1
104, 67, a, 0
104, 23, b, 0
105, 42, a, 1
105, 6, b, 1
106, 119, a, 1
106, 11, b, 1
107, 49, a, 1
107, 99, b, 1
108, 80, a, 0
108, 25, b, 1
109, 125, a, 0
109, 100, b, 0
110, 101, a, 1
110, 8, b, 1
111, 73, a, 0
111, 67, b, 1
112, 54, a, 1
112, 118, b, 0
113, 14, a, 0
113, 51, b, 1
114, 25, a, 1
114, 85, b, 0
115, 39, a, 0
115, 20, b, 0
116, 106, a, 0
116, 81, b, 1
117, 33, a, 0
117, 8, b, 0
118, 18, a, 0
118, 108, b, 0
119, 57, a, 0
119, 2, b, 1
120, 74, a, 0
120, 37, b, 0
121, 5, a, 1
121, 82, b, 1
122, 66, a, 0
122, 58, b, 0
123, 19, a, 0
123, 76, b, 0
124, 55, a, 0
124, 102, b, 0
125, 110, a, 0
125, 0, b, 1
126, 38, a, 0
126, 116, b, 0
127, 22, a, 0
127, 113, b, 1
