faulty_transition_index
200
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 681, 152
source_state, destination_state, input_symbol, output_symbol
0, 105, a, 1
0, 28, b, 1
1, 98, a, 0
1, 121, b, 1
2, 4, a, 0
2, 47, b, 0
3, 38, a, 1
3, 49, b, 1
4, 1, a, 1
4, 124, b, 1
5, 45, a, 0
5, 8, b, 0
6, 4, a, 1
6, 72, b, 0
7, 33, a, 0
7, 11, b, 0
8, 3, a, 0
8, 95, b, 1
9, 99, a, 0
9, 70, b, 1
10, 72, a, 1
10, 51, b, 0
11, 49, a, 0
11, 39, b, 1
12, 76, a, 1
12, 75, b, 0
13, 109, a, 1
13, 27, b, 0
14, 113, a, 0
14, 3, b, 1
15, 80, a, 1
15, 32, b, 0
16, 127, a, 1
16, 85, b, 0
17, 16, a, 1
17, 4, b, 1
18, 5, a, 1
18, 48, b, 0
19, 100, a, 1
19, 100, b, 0
20, 43, a, 0
20, 49, b, 1
21, 2, a, 0
21, 68, b, 1
22, 24, a, 1
22, 2, b, 0
23, 98, a, 1
23, 111, b, 1
24, 20, a, 0
24, 44, b, 0
25, 57, a, 1
25, 126, b, 1
26, 43, a, 1
26, 121, b, 0
27, 105, a, 1
27, 121, b, 1
28, 56, a, 1
28, 83, b, 1
29, 79, a, 1
29, 35, b, 1
30, 53, a, 0
30, 19, b, 0
31, 112, a, 0
31, 102, b, 0
32, 52, a, 0
32, 105, b, 1
33, 19, a, 1
33, 52, b, 0
34, 80, a, 0
34, 40, b, 1
35, 40, a, 1
35, 45, b, 0
36, 48, a, 1
36, 124, b, 0
37, 8, a, 1
37, 85, b, 1
38, 27, a, 0
38, 5, b, 0
39, 108, a, 0
39, 113, b, 1
40, 125, a, 1
40, 0, b, 1
41, 71, a, 0
41, 22, b, 1
42, 54, a, 1
42, 71, b, 1
43, 107, a, 1
43, 28, b, 1
44, 21, a, 0
44, 95, b, 0
45, 65, a, 0
45, 14, b, 0
46, 57, a, 0
46, 36, b, 0
47, 29, a, 0
47, 81, b, 1
48, 43, a, 1
48, 78, b, 1
49, 121, a, 0
49, 67, b, 0
50, 111, a, 0
50, 88, b, 0
51, 0, a, 1
51, 123, b, 0
52, 119, a, 0
52, 63, b, 1
53, 111, a, 1
53, 57, b, 1
54, 104, a, 1
54, 6, b, 0
55, 82, a, 1
55, 97, b, 1
56, 107, a, 1
56, 112, b, 1
57, 7, a, 0
57, 48, b, 1
58, 37, a, 0
58, 95, b, 1
59, 54, a, 0
59, 118, b, 0
60, 34, a, 0
60, 62, b, 1
61, 25, a, 0
61, 87, b, 0
62, 122, a, 0
62, 96, b, 1
63, 108, a, 1
63, 35, b, 1
64, 75, a, 0
64, 61, b, 0
65, 120, a, 0
65, 14, b, 0
66, 60, a, 1
66, 108, b, 1
67, 99, a, 1
67, 5, b, 0
68, 5, a, 1
68, 26, b, 1
69, 97, a, 1
69, 116, b, 0
70, 28, a, 1
70, 114, b, 0
71, 13, a, 1
71, 47, b, 1
72, 48, a, 0
72, 58, b, 0
73, 74, a, 1
73, 98, b, 1
74, 38, a, 0
74, 5, b, 1
75, 102, a, 0
75, 52, b, 1
76, 103, a, 1
76, 103, b, 1
77, 98, a, 1
77, 10, b, 0
78, 72, a, 0
78, 124, b, 1
79, 21, a, 1
79, 115, b, 0
80, 59, a, 0
80, 23, b, 1
81, 98, a, 1
81, 69, b, 1
82, 39, a, 1
82, 56, b, 0
83, 112, a, 1
83, 30, b, 0
84, 53, a, 0
84, 79, b, 0
85, 89, a, 1
85, 30, b, 0
86, 67, a, 1
86, 70, b, 0
87, 107, a, 0
87, 1, b, 0
88, 73, a, 0
88, 15, b, 0
89, 66, a, 1
89, 17, b, 1
90, 33, a, 0
90, 118, b, 1
91, 88, a, 1
91, 41, b, 1
92, 118, a, 1
92, 84, b, 0
93, 117, a, 1
93, 67, b, 0
94, 92, a, 1
94, 60, b, 1
95, 118, a, 1
95, 49, b, 1
96, 13, a, 0
96, 87, b, 0
97, 19, a, 0
97, 7, b, 1
98, 51, a, 1
98, 29, b, 0
99, 16, a, 0
99, 110, b, 0
100, 37, a, 0
100, 69, b, 0
101, 52, a, 0
101, 108, b, 1
102, 77, a, 0
102, 42, b, 1
103, 122, a, 1
103, 64, b, 1
104, 5, a, 0
104, 44, b, 1
105, 67, a, 0
105, 86, b, 0
106, 27, a, 0
106, 107, b, 1
107, 29, a, 0
107, 67, b, 0
108, 10, a, 1
108, 93, b, 1
109, 94, a, 0
109, 5, b, 1
110, 104, a, 0
110, 107, b, 1
111, 106, a, 0
111, 101, b, 0
112, 95, a, 0
112, 35, b, 1
113, 18, a, 0
113, 104, b, 1
114, 30, a, 0
114, 113, b, 0
115, 18, a, 0
115, 41, b, 1
116, 11, a, 1
116, 71, b, 0
117, 94, a, 1
117, 30, b, 1
118, 12, a, 0
118, 50, b, 0
119, 86, a, 0
119, 78, b, 1
120, 47, a, 0
120, 71, b, 0
121, 44, a, 0
121, 46, b, 0
122, 90, a, 0
122, 12, b, 1
123, 56, a, 1
123, 9, b, 1
124, 53, a, 1
124, 111, b, 1
125, 66, a, 0
125, 31, b, 1
126, 49, a, 1
126, 53, b, 0
127, 91, a, 0
127, 86, b, 0
