faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 309, 73
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 0, b, 0
1, 25, a, 0
1, 57, b, 0
2, 63, a, 0
2, 23, b, 1
3, 7, a, 0
3, 21, b, 0
4, 3, a, 0
4, 40, b, 0
5, 33, a, 0
5, 31, b, 0
6, 20, a, 0
6, 8, b, 1
7, 50, a, 1
7, 39, b, 1
8, 53, a, 0
8, 46, b, 1
9, 28, a, 1
9, 5, b, 0
10, 44, a, 1
10, 13, b, 1
11, 10, a, 0
11, 6, b, 1
12, 53, a, 0
12, 6, b, 1
13, 26, a, 1
13, 30, b, 0
14, 47, a, 1
14, 12, b, 1
15, 43, a, 0
15, 4, b, 0
16, 0, a, 1
16, 59, b, 0
17, 49, a, 1
17, 23, b, 0
18, 19, a, 1
18, 29, b, 1
19, 35, a, 0
19, 48, b, 1
20, 0, a, 0
20, 56, b, 0
21, 19, a, 1
21, 0, b, 0
22, 44, a, 0
22, 51, b, 1
23, 46, a, 0
23, 10, b, 0
24, 16, a, 1
24, 63, b, 1
25, 28, a, 1
25, 40, b, 1
26, 30, a, 0
26, 37, b, 0
27, 60, a, 0
27, 10, b, 0
28, 14, a, 1
28, 9, b, 0
29, 29, a, 0
29, 31, b, 1
30, 51, a, 0
30, 34, b, 1
31, 24, a, 0
31, 38, b, 0
32, 12, a, 0
32, 1, b, 1
33, 62, a, 0
33, 14, b, 0
34, 12, a, 1
34, 62, b, 1
35, 30, a, 1
35, 15, b, 1
36, 1, a, 0
36, 44, b, 0
37, 16, a, 1
37, 23, b, 1
38, 41, a, 1
38, 22, b, 0
39, 42, a, 1
39, 36, b, 1
40, 43, a, 1
40, 34, b, 0
41, 33, a, 1
41, 28, b, 0
42, 24, a, 1
42, 54, b, 0
43, 20, a, 0
43, 18, b, 0
44, 2, a, 1
44, 48, b, 0
45, 13, a, 0
45, 29, b, 0
46, 6, a, 0
46, 11, b, 0
47, 52, a, 0
47, 58, b, 1
48, 61, a, 0
48, 48, b, 1
49, 16, a, 0
49, 17, b, 1
50, 4, a, 1
50, 61, b, 0
51, 63, a, 1
51, 45, b, 1
52, 13, a, 0
52, 55, b, 0
53, 43, a, 0
53, 47, b, 1
54, 49, a, 0
54, 15, b, 1
55, 63, a, 1
55, 9, b, 1
56, 37, a, 1
56, 50, b, 1
57, 41, a, 0
57, 34, b, 0
58, 42, a, 1
58, 32, b, 0
59, 54, a, 0
59, 62, b, 1
60, 21, a, 0
60, 26, b, 0
61, 61, a, 0
61, 15, b, 0
62, 61, a, 1
62, 24, b, 1
63, 43, a, 0
63, 13, b, 0
