faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 486, 41
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 4, b, 1
1, 17, a, 1
1, 31, b, 0
2, 30, a, 0
2, 9, b, 1
3, 30, a, 0
3, 3, b, 1
4, 26, a, 1
4, 10, b, 1
5, 4, a, 0
5, 17, b, 0
6, 15, a, 0
6, 24, b, 1
7, 10, a, 1
7, 27, b, 0
8, 2, a, 0
8, 13, b, 0
9, 25, a, 1
9, 20, b, 0
10, 20, a, 1
10, 8, b, 0
11, 29, a, 0
11, 1, b, 0
12, 0, a, 1
12, 6, b, 1
13, 19, a, 1
13, 2, b, 1
14, 19, a, 1
14, 23, b, 0
15, 6, a, 1
15, 3, b, 1
16, 20, a, 0
16, 23, b, 0
17, 21, a, 0
17, 10, b, 0
18, 30, a, 1
18, 12, b, 1
19, 2, a, 0
19, 10, b, 1
20, 17, a, 1
20, 20, b, 0
21, 22, a, 1
21, 10, b, 1
22, 26, a, 1
22, 0, b, 0
23, 13, a, 1
23, 5, b, 1
24, 21, a, 0
24, 20, b, 0
25, 28, a, 0
25, 30, b, 0
26, 11, a, 0
26, 21, b, 0
27, 4, a, 0
27, 14, b, 1
28, 16, a, 0
28, 2, b, 0
29, 29, a, 0
29, 7, b, 1
30, 18, a, 0
30, 7, b, 1
31, 25, a, 0
31, 23, b, 0
