faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 284, 23
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 23, b, 0
1, 29, a, 1
1, 9, b, 1
2, 8, a, 0
2, 24, b, 1
3, 21, a, 0
3, 3, b, 0
4, 14, a, 1
4, 18, b, 0
5, 10, a, 1
5, 21, b, 1
6, 26, a, 1
6, 22, b, 0
7, 5, a, 0
7, 0, b, 0
8, 31, a, 0
8, 21, b, 1
9, 30, a, 0
9, 15, b, 1
10, 0, a, 1
10, 15, b, 0
11, 7, a, 0
11, 15, b, 1
12, 1, a, 1
12, 14, b, 1
13, 19, a, 1
13, 19, b, 1
14, 16, a, 1
14, 10, b, 0
15, 6, a, 0
15, 29, b, 1
16, 1, a, 0
16, 10, b, 1
17, 23, a, 0
17, 22, b, 1
18, 9, a, 1
18, 5, b, 0
19, 31, a, 1
19, 9, b, 0
20, 17, a, 0
20, 15, b, 0
21, 13, a, 1
21, 28, b, 1
22, 12, a, 0
22, 20, b, 0
23, 29, a, 0
23, 11, b, 0
24, 11, a, 1
24, 24, b, 1
25, 7, a, 1
25, 19, b, 0
26, 25, a, 1
26, 12, b, 0
27, 11, a, 0
27, 22, b, 1
28, 4, a, 1
28, 12, b, 0
29, 12, a, 0
29, 27, b, 0
30, 10, a, 1
30, 7, b, 0
31, 3, a, 0
31, 10, b, 0
