faulty_transition_index
126
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 504, 93
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 1
0, 1, b, 0
1, 6, a, 0
1, 23, b, 1
2, 38, a, 0
2, 42, b, 0
3, 30, a, 1
3, 39, b, 0
4, 23, a, 0
4, 53, b, 0
5, 46, a, 1
5, 36, b, 0
6, 21, a, 0
6, 26, b, 0
7, 9, a, 1
7, 12, b, 1
8, 58, a, 0
8, 51, b, 0
9, 32, a, 1
9, 15, b, 1
10, 29, a, 1
10, 36, b, 1
11, 61, a, 0
11, 41, b, 1
12, 57, a, 0
12, 61, b, 1
13, 27, a, 1
13, 10, b, 1
14, 36, a, 0
14, 11, b, 0
15, 45, a, 1
15, 37, b, 1
16, 26, a, 1
16, 49, b, 1
17, 49, a, 1
17, 20, b, 1
18, 14, a, 0
18, 5, b, 0
19, 36, a, 0
19, 31, b, 1
20, 27, a, 1
20, 35, b, 1
21, 11, a, 0
21, 36, b, 0
22, 62, a, 0
22, 3, b, 1
23, 30, a, 0
23, 39, b, 1
24, 4, a, 0
24, 4, b, 0
25, 60, a, 0
25, 38, b, 1
26, 29, a, 1
26, 63, b, 0
27, 5, a, 1
27, 33, b, 1
28, 60, a, 1
28, 53, b, 1
29, 13, a, 1
29, 53, b, 0
30, 49, a, 1
30, 25, b, 0
31, 57, a, 1
31, 16, b, 1
32, 2, a, 1
32, 9, b, 0
33, 14, a, 1
33, 63, b, 1
34, 30, a, 0
34, 26, b, 1
35, 30, a, 0
35, 42, b, 1
36, 34, a, 0
36, 25, b, 1
37, 52, a, 0
37, 14, b, 1
38, 53, a, 1
38, 8, b, 0
39, 47, a, 0
39, 29, b, 0
40, 45, a, 1
40, 22, b, 1
41, 19, a, 0
41, 8, b, 1
42, 53, a, 0
42, 10, b, 0
43, 7, a, 0
43, 25, b, 1
44, 53, a, 1
44, 24, b, 0
45, 20, a, 1
45, 38, b, 1
46, 44, a, 1
46, 31, b, 1
47, 63, a, 1
47, 41, b, 1
48, 58, a, 1
48, 56, b, 1
49, 58, a, 1
49, 55, b, 1
50, 52, a, 1
50, 19, b, 1
51, 14, a, 1
51, 15, b, 0
52, 47, a, 1
52, 41, b, 1
53, 30, a, 1
53, 40, b, 1
54, 59, a, 0
54, 34, b, 1
55, 23, a, 0
55, 54, b, 0
56, 18, a, 0
56, 17, b, 1
57, 33, a, 1
57, 43, b, 1
58, 37, a, 1
58, 56, b, 1
59, 16, a, 1
59, 28, b, 0
60, 11, a, 1
60, 48, b, 0
61, 4, a, 1
61, 50, b, 0
62, 51, a, 0
62, 0, b, 1
63, 45, a, 1
63, 37, b, 1
