faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 722, 24
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 9, b, 1
1, 8, a, 0
1, 8, b, 0
2, 8, a, 0
2, 5, b, 1
3, 15, a, 0
3, 2, b, 0
4, 5, a, 1
4, 10, b, 1
5, 13, a, 0
5, 7, b, 0
6, 3, a, 0
6, 1, b, 0
7, 10, a, 0
7, 2, b, 1
8, 0, a, 1
8, 11, b, 0
9, 13, a, 1
9, 8, b, 1
10, 6, a, 0
10, 12, b, 0
11, 9, a, 1
11, 9, b, 0
12, 5, a, 1
12, 14, b, 0
13, 9, a, 1
13, 0, b, 1
14, 9, a, 0
14, 4, b, 0
15, 8, a, 1
15, 1, b, 0
