faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 537, 22
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 7, b, 0
1, 14, a, 1
1, 4, b, 1
2, 10, a, 0
2, 13, b, 1
3, 15, a, 1
3, 2, b, 0
4, 7, a, 0
4, 7, b, 0
5, 9, a, 1
5, 0, b, 0
6, 12, a, 1
6, 10, b, 0
7, 6, a, 1
7, 5, b, 0
8, 9, a, 0
8, 11, b, 0
9, 1, a, 1
9, 13, b, 0
10, 11, a, 1
10, 6, b, 0
11, 3, a, 0
11, 5, b, 0
12, 13, a, 0
12, 7, b, 0
13, 13, a, 0
13, 7, b, 1
14, 1, a, 0
14, 10, b, 0
15, 5, a, 1
15, 1, b, 0
