faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 90, 3
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 6, b, 1
1, 11, a, 1
1, 9, b, 1
2, 15, a, 1
2, 11, b, 0
3, 4, a, 0
3, 12, b, 1
4, 14, a, 0
4, 4, b, 0
5, 1, a, 0
5, 0, b, 0
6, 9, a, 0
6, 3, b, 0
7, 13, a, 0
7, 4, b, 0
8, 2, a, 0
8, 5, b, 0
9, 8, a, 0
9, 15, b, 1
10, 10, a, 1
10, 5, b, 1
11, 9, a, 1
11, 10, b, 1
12, 15, a, 0
12, 1, b, 1
13, 15, a, 1
13, 5, b, 1
14, 6, a, 1
14, 1, b, 1
15, 15, a, 0
15, 7, b, 0
