faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 765, 50
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 31, b, 1
1, 35, a, 0
1, 23, b, 0
2, 6, a, 1
2, 6, b, 1
3, 22, a, 1
3, 16, b, 1
4, 49, a, 1
4, 24, b, 1
5, 61, a, 1
5, 6, b, 1
6, 11, a, 0
6, 12, b, 1
7, 32, a, 1
7, 40, b, 1
8, 42, a, 0
8, 50, b, 0
9, 33, a, 1
9, 33, b, 0
10, 10, a, 0
10, 23, b, 0
11, 6, a, 0
11, 63, b, 1
12, 59, a, 1
12, 44, b, 0
13, 10, a, 0
13, 12, b, 1
14, 45, a, 0
14, 54, b, 0
15, 48, a, 1
15, 45, b, 0
16, 62, a, 0
16, 6, b, 1
17, 45, a, 1
17, 55, b, 1
18, 36, a, 0
18, 22, b, 1
19, 26, a, 1
19, 56, b, 1
20, 34, a, 1
20, 55, b, 1
21, 24, a, 0
21, 35, b, 1
22, 58, a, 0
22, 47, b, 1
23, 41, a, 0
23, 18, b, 1
24, 7, a, 0
24, 15, b, 0
25, 19, a, 1
25, 1, b, 1
26, 28, a, 0
26, 8, b, 1
27, 54, a, 0
27, 60, b, 1
28, 31, a, 0
28, 11, b, 0
29, 40, a, 1
29, 46, b, 0
30, 48, a, 0
30, 8, b, 1
31, 10, a, 1
31, 29, b, 0
32, 27, a, 1
32, 57, b, 1
33, 7, a, 1
33, 37, b, 0
34, 18, a, 0
34, 47, b, 1
35, 51, a, 0
35, 38, b, 0
36, 60, a, 1
36, 21, b, 1
37, 24, a, 1
37, 25, b, 0
38, 18, a, 0
38, 49, b, 1
39, 48, a, 0
39, 30, b, 0
40, 25, a, 0
40, 38, b, 1
41, 3, a, 0
41, 0, b, 1
42, 9, a, 1
42, 32, b, 1
43, 44, a, 1
43, 11, b, 0
44, 52, a, 1
44, 40, b, 0
45, 37, a, 0
45, 56, b, 1
46, 14, a, 1
46, 36, b, 0
47, 40, a, 0
47, 17, b, 0
48, 17, a, 1
48, 6, b, 0
49, 43, a, 0
49, 56, b, 1
50, 24, a, 1
50, 13, b, 1
51, 22, a, 1
51, 10, b, 1
52, 5, a, 1
52, 59, b, 1
53, 4, a, 0
53, 36, b, 1
54, 1, a, 1
54, 44, b, 0
55, 53, a, 1
55, 2, b, 0
56, 39, a, 1
56, 4, b, 1
57, 6, a, 0
57, 46, b, 1
58, 49, a, 0
58, 20, b, 0
59, 57, a, 0
59, 37, b, 0
60, 3, a, 0
60, 42, b, 1
61, 17, a, 0
61, 46, b, 0
62, 60, a, 0
62, 56, b, 1
63, 5, a, 0
63, 34, b, 1
