faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 352, 9
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 8, b, 1
1, 4, a, 0
1, 15, b, 0
2, 12, a, 1
2, 3, b, 0
3, 3, a, 0
3, 5, b, 1
4, 13, a, 0
4, 3, b, 1
5, 4, a, 0
5, 14, b, 1
6, 5, a, 1
6, 1, b, 1
7, 9, a, 0
7, 9, b, 1
8, 4, a, 1
8, 6, b, 1
9, 3, a, 1
9, 10, b, 0
10, 11, a, 1
10, 4, b, 1
11, 0, a, 1
11, 9, b, 0
12, 10, a, 0
12, 4, b, 0
13, 2, a, 0
13, 0, b, 0
14, 1, a, 0
14, 11, b, 1
15, 13, a, 0
15, 7, b, 0
