faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 755, 18
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 9, b, 0
1, 9, a, 1
1, 6, b, 1
2, 0, a, 1
2, 13, b, 1
3, 8, a, 1
3, 9, b, 1
4, 14, a, 0
4, 14, b, 1
5, 10, a, 0
5, 3, b, 0
6, 1, a, 0
6, 7, b, 1
7, 0, a, 1
7, 6, b, 0
8, 3, a, 0
8, 11, b, 1
9, 5, a, 0
9, 6, b, 0
10, 1, a, 1
10, 15, b, 0
11, 9, a, 1
11, 2, b, 0
12, 11, a, 1
12, 10, b, 1
13, 4, a, 0
13, 2, b, 0
14, 0, a, 1
14, 8, b, 0
15, 9, a, 1
15, 14, b, 0
