faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 719, 29
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 5, b, 1
1, 13, a, 1
1, 13, b, 1
2, 11, a, 1
2, 7, b, 0
3, 0, a, 1
3, 11, b, 0
4, 6, a, 0
4, 15, b, 1
5, 2, a, 1
5, 10, b, 1
6, 5, a, 0
6, 13, b, 0
7, 15, a, 0
7, 3, b, 0
8, 15, a, 1
8, 14, b, 0
9, 8, a, 0
9, 12, b, 1
10, 7, a, 0
10, 7, b, 0
11, 10, a, 0
11, 4, b, 1
12, 9, a, 0
12, 0, b, 0
13, 9, a, 0
13, 10, b, 1
14, 0, a, 1
14, 2, b, 1
15, 10, a, 0
15, 8, b, 0
