faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 159, 7
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 22, b, 0
1, 44, a, 0
1, 61, b, 1
2, 29, a, 0
2, 21, b, 1
3, 28, a, 1
3, 30, b, 1
4, 13, a, 1
4, 49, b, 1
5, 10, a, 0
5, 18, b, 0
6, 24, a, 0
6, 13, b, 1
7, 33, a, 0
7, 62, b, 0
8, 36, a, 1
8, 0, b, 1
9, 40, a, 1
9, 3, b, 0
10, 30, a, 1
10, 32, b, 0
11, 2, a, 0
11, 28, b, 0
12, 17, a, 1
12, 17, b, 0
13, 37, a, 1
13, 34, b, 0
14, 41, a, 1
14, 16, b, 1
15, 12, a, 1
15, 29, b, 0
16, 61, a, 1
16, 34, b, 0
17, 8, a, 1
17, 23, b, 1
18, 47, a, 1
18, 20, b, 1
19, 49, a, 0
19, 4, b, 1
20, 44, a, 1
20, 49, b, 1
21, 3, a, 0
21, 11, b, 1
22, 57, a, 0
22, 36, b, 0
23, 7, a, 1
23, 60, b, 0
24, 15, a, 1
24, 43, b, 0
25, 33, a, 1
25, 4, b, 0
26, 5, a, 1
26, 51, b, 0
27, 38, a, 1
27, 39, b, 1
28, 39, a, 1
28, 27, b, 1
29, 6, a, 0
29, 6, b, 1
30, 46, a, 0
30, 25, b, 0
31, 58, a, 1
31, 48, b, 1
32, 29, a, 1
32, 23, b, 1
33, 61, a, 0
33, 7, b, 1
34, 44, a, 0
34, 7, b, 1
35, 29, a, 0
35, 29, b, 0
36, 10, a, 0
36, 50, b, 0
37, 40, a, 1
37, 9, b, 0
38, 48, a, 0
38, 38, b, 0
39, 34, a, 1
39, 1, b, 1
40, 46, a, 1
40, 4, b, 1
41, 19, a, 0
41, 1, b, 0
42, 54, a, 1
42, 19, b, 1
43, 43, a, 1
43, 35, b, 1
44, 31, a, 0
44, 42, b, 0
45, 2, a, 1
45, 58, b, 1
46, 45, a, 0
46, 51, b, 1
47, 32, a, 0
47, 63, b, 0
48, 61, a, 0
48, 17, b, 0
49, 53, a, 1
49, 29, b, 0
50, 14, a, 1
50, 36, b, 0
51, 24, a, 0
51, 31, b, 0
52, 8, a, 1
52, 59, b, 1
53, 53, a, 0
53, 19, b, 0
54, 10, a, 0
54, 31, b, 0
55, 50, a, 1
55, 13, b, 0
56, 47, a, 0
56, 3, b, 1
57, 36, a, 1
57, 47, b, 0
58, 10, a, 1
58, 54, b, 0
59, 26, a, 1
59, 24, b, 0
60, 55, a, 1
60, 27, b, 1
61, 41, a, 1
61, 32, b, 1
62, 21, a, 1
62, 17, b, 0
63, 52, a, 1
63, 56, b, 1
