faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 519, 14
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 10, b, 0
1, 4, a, 1
1, 7, b, 0
2, 12, a, 0
2, 7, b, 0
3, 7, a, 1
3, 0, b, 1
4, 13, a, 0
4, 9, b, 0
5, 6, a, 0
5, 2, b, 1
6, 1, a, 1
6, 10, b, 1
7, 11, a, 0
7, 9, b, 1
8, 4, a, 1
8, 5, b, 0
9, 13, a, 1
9, 3, b, 1
10, 8, a, 0
10, 12, b, 0
11, 1, a, 0
11, 7, b, 1
12, 4, a, 0
12, 15, b, 1
13, 8, a, 0
13, 7, b, 0
14, 6, a, 1
14, 10, b, 1
15, 4, a, 0
15, 7, b, 0
