faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 81, 80
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 49, b, 1
1, 2, a, 0
1, 19, b, 1
2, 0, a, 1
2, 36, b, 1
3, 13, a, 1
3, 16, b, 0
4, 27, a, 1
4, 23, b, 1
5, 23, a, 1
5, 29, b, 1
6, 31, a, 1
6, 2, b, 1
7, 44, a, 1
7, 26, b, 1
8, 44, a, 0
8, 20, b, 0
9, 54, a, 1
9, 34, b, 0
10, 28, a, 1
10, 12, b, 0
11, 52, a, 0
11, 23, b, 1
12, 48, a, 0
12, 2, b, 1
13, 22, a, 0
13, 15, b, 1
14, 49, a, 0
14, 4, b, 1
15, 17, a, 0
15, 47, b, 1
16, 53, a, 1
16, 12, b, 1
17, 4, a, 1
17, 25, b, 0
18, 3, a, 1
18, 24, b, 1
19, 36, a, 0
19, 60, b, 1
20, 42, a, 0
20, 35, b, 1
21, 32, a, 1
21, 18, b, 0
22, 55, a, 0
22, 37, b, 0
23, 32, a, 0
23, 38, b, 0
24, 20, a, 1
24, 21, b, 0
25, 63, a, 1
25, 39, b, 1
26, 27, a, 0
26, 29, b, 1
27, 44, a, 0
27, 39, b, 1
28, 39, a, 1
28, 11, b, 1
29, 15, a, 0
29, 19, b, 1
30, 27, a, 1
30, 58, b, 0
31, 25, a, 0
31, 53, b, 0
32, 56, a, 1
32, 61, b, 1
33, 22, a, 1
33, 37, b, 0
34, 30, a, 0
34, 50, b, 1
35, 54, a, 1
35, 28, b, 0
36, 12, a, 1
36, 58, b, 1
37, 38, a, 1
37, 45, b, 0
38, 46, a, 1
38, 22, b, 0
39, 8, a, 1
39, 0, b, 0
40, 35, a, 0
40, 59, b, 0
41, 59, a, 0
41, 35, b, 1
42, 21, a, 0
42, 46, b, 1
43, 51, a, 1
43, 6, b, 1
44, 41, a, 1
44, 62, b, 0
45, 54, a, 0
45, 8, b, 1
46, 43, a, 1
46, 9, b, 0
47, 15, a, 1
47, 15, b, 0
48, 16, a, 1
48, 20, b, 1
49, 34, a, 0
49, 51, b, 0
50, 43, a, 1
50, 6, b, 0
51, 5, a, 0
51, 7, b, 1
52, 56, a, 1
52, 2, b, 1
53, 16, a, 1
53, 50, b, 1
54, 45, a, 1
54, 58, b, 0
55, 33, a, 0
55, 40, b, 0
56, 54, a, 1
56, 31, b, 0
57, 0, a, 0
57, 4, b, 1
58, 38, a, 1
58, 10, b, 1
59, 14, a, 1
59, 19, b, 1
60, 7, a, 1
60, 27, b, 0
61, 4, a, 0
61, 54, b, 1
62, 1, a, 1
62, 54, b, 1
63, 57, a, 1
63, 15, b, 1
