faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 439, 47
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 19, b, 1
1, 17, a, 1
1, 16, b, 1
2, 30, a, 1
2, 14, b, 1
3, 19, a, 1
3, 8, b, 0
4, 5, a, 0
4, 0, b, 1
5, 14, a, 1
5, 7, b, 1
6, 10, a, 1
6, 4, b, 1
7, 25, a, 0
7, 31, b, 0
8, 23, a, 1
8, 1, b, 0
9, 18, a, 1
9, 0, b, 0
10, 24, a, 1
10, 13, b, 0
11, 8, a, 0
11, 28, b, 1
12, 26, a, 0
12, 15, b, 0
13, 12, a, 0
13, 25, b, 0
14, 12, a, 1
14, 6, b, 1
15, 0, a, 0
15, 17, b, 0
16, 9, a, 1
16, 2, b, 1
17, 21, a, 0
17, 14, b, 1
18, 3, a, 1
18, 23, b, 1
19, 11, a, 1
19, 9, b, 1
20, 24, a, 1
20, 27, b, 1
21, 10, a, 1
21, 25, b, 0
22, 29, a, 1
22, 4, b, 0
23, 3, a, 0
23, 10, b, 1
24, 0, a, 1
24, 30, b, 0
25, 7, a, 1
25, 3, b, 1
26, 8, a, 0
26, 24, b, 0
27, 16, a, 1
27, 19, b, 1
28, 17, a, 1
28, 10, b, 1
29, 5, a, 0
29, 3, b, 0
30, 22, a, 0
30, 20, b, 0
31, 26, a, 1
31, 21, b, 0
