faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 335, 32
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 18, b, 1
1, 3, a, 0
1, 10, b, 1
2, 27, a, 1
2, 22, b, 1
3, 21, a, 0
3, 14, b, 1
4, 9, a, 1
4, 13, b, 0
5, 28, a, 1
5, 8, b, 0
6, 6, a, 1
6, 5, b, 1
7, 21, a, 1
7, 9, b, 0
8, 20, a, 1
8, 27, b, 1
9, 31, a, 0
9, 29, b, 0
10, 22, a, 0
10, 8, b, 1
11, 29, a, 0
11, 27, b, 1
12, 13, a, 1
12, 2, b, 1
13, 1, a, 1
13, 7, b, 1
14, 6, a, 0
14, 29, b, 0
15, 5, a, 0
15, 1, b, 1
16, 0, a, 0
16, 25, b, 1
17, 19, a, 0
17, 24, b, 1
18, 28, a, 1
18, 23, b, 1
19, 11, a, 1
19, 15, b, 0
20, 16, a, 0
20, 29, b, 0
21, 13, a, 1
21, 22, b, 1
22, 9, a, 1
22, 24, b, 1
23, 8, a, 0
23, 4, b, 1
24, 18, a, 1
24, 19, b, 0
25, 14, a, 0
25, 21, b, 1
26, 3, a, 1
26, 12, b, 0
27, 31, a, 0
27, 19, b, 1
28, 17, a, 0
28, 28, b, 1
29, 25, a, 0
29, 14, b, 0
30, 9, a, 0
30, 26, b, 1
31, 26, a, 1
31, 4, b, 1
