faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 234, 23
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 1, b, 1
1, 3, a, 0
1, 8, b, 1
2, 5, a, 1
2, 7, b, 1
3, 13, a, 1
3, 0, b, 1
4, 12, a, 1
4, 9, b, 0
5, 12, a, 1
5, 3, b, 0
6, 9, a, 0
6, 9, b, 0
7, 13, a, 0
7, 13, b, 0
8, 9, a, 0
8, 11, b, 0
9, 2, a, 1
9, 0, b, 1
10, 14, a, 0
10, 4, b, 0
11, 15, a, 1
11, 2, b, 1
12, 12, a, 0
12, 2, b, 0
13, 1, a, 0
13, 1, b, 1
14, 2, a, 1
14, 9, b, 1
15, 13, a, 0
15, 0, b, 0
