faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 876, 9
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 14, b, 1
1, 1, a, 0
1, 2, b, 0
2, 6, a, 1
2, 15, b, 0
3, 2, a, 1
3, 13, b, 1
4, 14, a, 0
4, 15, b, 0
5, 12, a, 0
5, 8, b, 0
6, 0, a, 1
6, 2, b, 0
7, 5, a, 1
7, 0, b, 0
8, 10, a, 0
8, 2, b, 1
9, 14, a, 1
9, 12, b, 1
10, 1, a, 0
10, 7, b, 0
11, 14, a, 0
11, 1, b, 0
12, 4, a, 0
12, 9, b, 1
13, 13, a, 0
13, 11, b, 0
14, 4, a, 0
14, 11, b, 1
15, 3, a, 0
15, 7, b, 0
