faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 523, 201
source_state, destination_state, input_symbol, output_symbol
0, 107, a, 1
0, 40, b, 1
1, 125, a, 0
1, 107, b, 1
2, 122, a, 1
2, 100, b, 1
3, 64, a, 0
3, 123, b, 1
4, 10, a, 0
4, 102, b, 1
5, 3, a, 0
5, 49, b, 0
6, 100, a, 0
6, 79, b, 0
7, 5, a, 0
7, 10, b, 0
8, 84, a, 1
8, 43, b, 1
9, 76, a, 1
9, 126, b, 0
10, 122, a, 0
10, 36, b, 1
11, 13, a, 1
11, 88, b, 1
12, 77, a, 1
12, 88, b, 1
13, 27, a, 0
13, 97, b, 0
14, 65, a, 0
14, 98, b, 1
15, 23, a, 0
15, 105, b, 1
16, 117, a, 0
16, 38, b, 0
17, 83, a, 0
17, 24, b, 0
18, 123, a, 1
18, 42, b, 0
19, 101, a, 1
19, 63, b, 1
20, 59, a, 0
20, 35, b, 1
21, 80, a, 1
21, 107, b, 0
22, 4, a, 0
22, 35, b, 1
23, 125, a, 0
23, 70, b, 0
24, 41, a, 0
24, 42, b, 1
25, 48, a, 1
25, 26, b, 1
26, 103, a, 1
26, 92, b, 1
27, 121, a, 0
27, 39, b, 1
28, 50, a, 1
28, 44, b, 1
29, 94, a, 0
29, 117, b, 1
30, 7, a, 0
30, 16, b, 1
31, 87, a, 1
31, 28, b, 0
32, 37, a, 1
32, 86, b, 1
33, 9, a, 1
33, 75, b, 1
34, 8, a, 1
34, 98, b, 1
35, 22, a, 0
35, 102, b, 0
36, 30, a, 0
36, 43, b, 1
37, 29, a, 0
37, 99, b, 0
38, 96, a, 1
38, 87, b, 0
39, 84, a, 0
39, 97, b, 0
40, 6, a, 0
40, 82, b, 0
41, 44, a, 1
41, 107, b, 0
42, 14, a, 0
42, 102, b, 0
43, 31, a, 0
43, 17, b, 1
44, 39, a, 0
44, 54, b, 0
45, 73, a, 1
45, 114, b, 0
46, 2, a, 0
46, 87, b, 1
47, 24, a, 0
47, 102, b, 1
48, 47, a, 1
48, 32, b, 1
49, 95, a, 1
49, 94, b, 0
50, 89, a, 0
50, 71, b, 1
51, 93, a, 0
51, 50, b, 1
52, 97, a, 1
52, 92, b, 1
53, 25, a, 1
53, 22, b, 0
54, 43, a, 0
54, 116, b, 1
55, 3, a, 1
55, 72, b, 0
56, 33, a, 1
56, 29, b, 0
57, 17, a, 0
57, 121, b, 1
58, 53, a, 0
58, 121, b, 0
59, 30, a, 1
59, 114, b, 1
60, 81, a, 1
60, 37, b, 0
61, 123, a, 1
61, 29, b, 1
62, 59, a, 0
62, 47, b, 0
63, 80, a, 0
63, 69, b, 0
64, 92, a, 0
64, 92, b, 0
65, 99, a, 0
65, 69, b, 0
66, 117, a, 1
66, 94, b, 1
67, 29, a, 1
67, 1, b, 0
68, 127, a, 1
68, 43, b, 1
69, 104, a, 1
69, 120, b, 1
70, 34, a, 0
70, 84, b, 0
71, 117, a, 1
71, 62, b, 1
72, 89, a, 0
72, 0, b, 1
73, 28, a, 1
73, 29, b, 1
74, 7, a, 1
74, 82, b, 1
75, 68, a, 1
75, 45, b, 1
76, 64, a, 1
76, 18, b, 1
77, 84, a, 1
77, 101, b, 0
78, 46, a, 1
78, 72, b, 1
79, 84, a, 0
79, 83, b, 1
80, 8, a, 0
80, 90, b, 1
81, 50, a, 1
81, 118, b, 0
82, 89, a, 0
82, 122, b, 0
83, 85, a, 0
83, 42, b, 1
84, 119, a, 0
84, 79, b, 0
85, 24, a, 0
85, 58, b, 0
86, 78, a, 0
86, 46, b, 1
87, 122, a, 1
87, 11, b, 1
88, 19, a, 1
88, 15, b, 0
89, 115, a, 1
89, 17, b, 0
90, 40, a, 0
90, 63, b, 0
91, 86, a, 0
91, 9, b, 0
92, 47, a, 1
92, 112, b, 1
93, 49, a, 0
93, 118, b, 1
94, 102, a, 1
94, 48, b, 0
95, 43, a, 0
95, 22, b, 0
96, 65, a, 0
96, 115, b, 0
97, 12, a, 1
97, 114, b, 1
98, 53, a, 0
98, 98, b, 0
99, 93, a, 1
99, 111, b, 0
100, 66, a, 1
100, 56, b, 0
101, 101, a, 1
101, 126, b, 0
102, 124, a, 0
102, 55, b, 1
103, 113, a, 1
103, 74, b, 0
104, 110, a, 1
104, 61, b, 0
105, 108, a, 1
105, 109, b, 1
106, 57, a, 1
106, 25, b, 0
107, 0, a, 1
107, 120, b, 0
108, 37, a, 1
108, 54, b, 1
109, 36, a, 0
109, 122, b, 1
110, 20, a, 0
110, 33, b, 0
111, 102, a, 0
111, 82, b, 0
112, 67, a, 1
112, 60, b, 0
113, 83, a, 0
113, 64, b, 1
114, 117, a, 1
114, 53, b, 1
115, 13, a, 1
115, 113, b, 0
116, 84, a, 0
116, 85, b, 0
117, 52, a, 0
117, 106, b, 1
118, 93, a, 1
118, 51, b, 0
119, 53, a, 0
119, 48, b, 0
120, 84, a, 1
120, 110, b, 1
121, 18, a, 0
121, 70, b, 0
122, 87, a, 1
122, 47, b, 1
123, 68, a, 0
123, 0, b, 0
124, 21, a, 1
124, 122, b, 1
125, 67, a, 1
125, 46, b, 0
126, 81, a, 0
126, 72, b, 1
127, 46, a, 0
127, 91, b, 1
