faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 206, 64
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 39, b, 0
1, 16, a, 0
1, 31, b, 0
2, 42, a, 1
2, 17, b, 0
3, 17, a, 0
3, 35, b, 1
4, 39, a, 1
4, 28, b, 0
5, 38, a, 0
5, 44, b, 1
6, 40, a, 0
6, 26, b, 1
7, 12, a, 0
7, 1, b, 1
8, 1, a, 0
8, 8, b, 0
9, 19, a, 1
9, 47, b, 1
10, 21, a, 0
10, 15, b, 0
11, 7, a, 0
11, 13, b, 1
12, 51, a, 0
12, 22, b, 1
13, 47, a, 0
13, 14, b, 0
14, 0, a, 1
14, 57, b, 1
15, 32, a, 1
15, 20, b, 0
16, 44, a, 0
16, 50, b, 0
17, 1, a, 1
17, 33, b, 1
18, 41, a, 1
18, 1, b, 0
19, 49, a, 0
19, 21, b, 0
20, 3, a, 1
20, 60, b, 0
21, 58, a, 0
21, 52, b, 0
22, 35, a, 1
22, 31, b, 0
23, 18, a, 1
23, 25, b, 1
24, 11, a, 0
24, 41, b, 1
25, 27, a, 0
25, 12, b, 0
26, 15, a, 1
26, 13, b, 0
27, 21, a, 0
27, 10, b, 1
28, 27, a, 0
28, 4, b, 1
29, 47, a, 0
29, 45, b, 1
30, 2, a, 0
30, 61, b, 0
31, 19, a, 0
31, 30, b, 0
32, 13, a, 1
32, 21, b, 1
33, 35, a, 0
33, 25, b, 1
34, 5, a, 0
34, 22, b, 0
35, 29, a, 0
35, 42, b, 0
36, 38, a, 1
36, 4, b, 0
37, 59, a, 0
37, 63, b, 0
38, 20, a, 0
38, 46, b, 0
39, 0, a, 0
39, 6, b, 1
40, 22, a, 0
40, 38, b, 1
41, 24, a, 1
41, 60, b, 0
42, 52, a, 0
42, 22, b, 0
43, 26, a, 0
43, 23, b, 1
44, 55, a, 1
44, 51, b, 1
45, 54, a, 1
45, 42, b, 1
46, 22, a, 0
46, 56, b, 1
47, 6, a, 1
47, 54, b, 0
48, 62, a, 0
48, 34, b, 1
49, 6, a, 1
49, 5, b, 1
50, 62, a, 0
50, 57, b, 0
51, 47, a, 1
51, 1, b, 0
52, 7, a, 1
52, 36, b, 0
53, 35, a, 1
53, 27, b, 1
54, 53, a, 1
54, 30, b, 0
55, 19, a, 0
55, 48, b, 1
56, 24, a, 0
56, 43, b, 0
57, 47, a, 1
57, 43, b, 1
58, 8, a, 0
58, 62, b, 1
59, 9, a, 0
59, 50, b, 0
60, 50, a, 0
60, 15, b, 1
61, 16, a, 0
61, 13, b, 1
62, 34, a, 0
62, 26, b, 0
63, 18, a, 0
63, 44, b, 0
