faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 923, 14
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 1, b, 0
1, 13, a, 0
1, 3, b, 1
2, 14, a, 0
2, 14, b, 0
3, 7, a, 1
3, 14, b, 1
4, 14, a, 0
4, 0, b, 0
5, 6, a, 0
5, 14, b, 0
6, 12, a, 0
6, 9, b, 0
7, 9, a, 1
7, 5, b, 1
8, 9, a, 0
8, 13, b, 0
9, 7, a, 1
9, 10, b, 0
10, 1, a, 1
10, 0, b, 0
11, 11, a, 1
11, 14, b, 0
12, 12, a, 0
12, 3, b, 0
13, 11, a, 0
13, 4, b, 0
14, 2, a, 1
14, 9, b, 1
15, 14, a, 1
15, 8, b, 0
