faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 15, 102
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 4, b, 0
1, 30, a, 0
1, 7, b, 0
2, 47, a, 0
2, 14, b, 1
3, 59, a, 1
3, 35, b, 1
4, 33, a, 1
4, 29, b, 0
5, 45, a, 1
5, 28, b, 1
6, 53, a, 0
6, 58, b, 1
7, 62, a, 0
7, 59, b, 1
8, 56, a, 1
8, 57, b, 1
9, 8, a, 1
9, 2, b, 0
10, 51, a, 0
10, 17, b, 1
11, 54, a, 0
11, 12, b, 0
12, 50, a, 0
12, 9, b, 1
13, 37, a, 1
13, 29, b, 0
14, 45, a, 0
14, 30, b, 1
15, 39, a, 0
15, 40, b, 1
16, 60, a, 1
16, 56, b, 0
17, 34, a, 1
17, 33, b, 0
18, 63, a, 1
18, 45, b, 0
19, 33, a, 0
19, 36, b, 0
20, 52, a, 1
20, 7, b, 1
21, 20, a, 1
21, 61, b, 1
22, 5, a, 0
22, 60, b, 0
23, 59, a, 0
23, 16, b, 1
24, 10, a, 0
24, 7, b, 1
25, 48, a, 1
25, 44, b, 0
26, 38, a, 1
26, 6, b, 0
27, 55, a, 1
27, 1, b, 1
28, 49, a, 0
28, 18, b, 1
29, 31, a, 1
29, 42, b, 1
30, 31, a, 1
30, 62, b, 1
31, 0, a, 1
31, 28, b, 1
32, 7, a, 0
32, 13, b, 1
33, 42, a, 0
33, 42, b, 0
34, 40, a, 1
34, 36, b, 1
35, 15, a, 1
35, 0, b, 0
36, 19, a, 1
36, 20, b, 0
37, 41, a, 1
37, 24, b, 0
38, 14, a, 1
38, 20, b, 1
39, 58, a, 1
39, 3, b, 1
40, 43, a, 0
40, 34, b, 1
41, 23, a, 0
41, 59, b, 0
42, 12, a, 0
42, 32, b, 0
43, 9, a, 1
43, 20, b, 0
44, 7, a, 0
44, 7, b, 1
45, 53, a, 0
45, 53, b, 0
46, 47, a, 0
46, 22, b, 1
47, 60, a, 1
47, 59, b, 0
48, 25, a, 0
48, 54, b, 1
49, 56, a, 0
49, 3, b, 1
50, 42, a, 1
50, 21, b, 0
51, 0, a, 1
51, 11, b, 0
52, 43, a, 1
52, 59, b, 1
53, 49, a, 1
53, 56, b, 1
54, 15, a, 0
54, 40, b, 1
55, 61, a, 1
55, 59, b, 0
56, 27, a, 0
56, 21, b, 1
57, 13, a, 1
57, 42, b, 1
58, 57, a, 1
58, 22, b, 1
59, 53, a, 0
59, 38, b, 0
60, 34, a, 0
60, 33, b, 1
61, 46, a, 1
61, 30, b, 0
62, 61, a, 0
62, 31, b, 0
63, 50, a, 1
63, 28, b, 1
