faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 70, 64
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 29, b, 1
1, 8, a, 1
1, 6, b, 0
2, 13, a, 1
2, 24, b, 0
3, 25, a, 0
3, 20, b, 1
4, 24, a, 1
4, 6, b, 0
5, 2, a, 1
5, 22, b, 1
6, 8, a, 0
6, 16, b, 1
7, 7, a, 1
7, 4, b, 0
8, 21, a, 0
8, 5, b, 0
9, 28, a, 0
9, 19, b, 0
10, 22, a, 0
10, 12, b, 0
11, 10, a, 1
11, 25, b, 0
12, 9, a, 1
12, 27, b, 1
13, 9, a, 0
13, 17, b, 1
14, 5, a, 0
14, 7, b, 0
15, 29, a, 0
15, 3, b, 0
16, 16, a, 0
16, 1, b, 0
17, 27, a, 0
17, 4, b, 1
18, 31, a, 0
18, 12, b, 1
19, 20, a, 0
19, 16, b, 1
20, 2, a, 1
20, 3, b, 0
21, 2, a, 0
21, 26, b, 0
22, 20, a, 1
22, 15, b, 1
23, 9, a, 0
23, 24, b, 1
24, 16, a, 0
24, 13, b, 0
25, 8, a, 0
25, 30, b, 1
26, 1, a, 0
26, 24, b, 1
27, 26, a, 1
27, 14, b, 1
28, 16, a, 0
28, 23, b, 1
29, 0, a, 1
29, 19, b, 0
30, 7, a, 1
30, 11, b, 1
31, 8, a, 1
31, 8, b, 1
