faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 989, 19
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 0
0, 21, b, 1
1, 33, a, 0
1, 32, b, 1
2, 26, a, 0
2, 47, b, 1
3, 24, a, 1
3, 16, b, 0
4, 0, a, 0
4, 7, b, 0
5, 11, a, 1
5, 15, b, 0
6, 17, a, 0
6, 63, b, 0
7, 54, a, 1
7, 38, b, 1
8, 0, a, 0
8, 19, b, 0
9, 57, a, 0
9, 13, b, 0
10, 28, a, 0
10, 15, b, 0
11, 14, a, 0
11, 24, b, 0
12, 57, a, 1
12, 53, b, 1
13, 44, a, 1
13, 55, b, 1
14, 39, a, 1
14, 28, b, 1
15, 43, a, 1
15, 45, b, 1
16, 39, a, 1
16, 35, b, 1
17, 56, a, 1
17, 23, b, 1
18, 63, a, 0
18, 43, b, 1
19, 12, a, 1
19, 16, b, 0
20, 23, a, 1
20, 2, b, 1
21, 35, a, 1
21, 3, b, 1
22, 61, a, 1
22, 45, b, 0
23, 9, a, 0
23, 16, b, 1
24, 21, a, 0
24, 47, b, 1
25, 20, a, 1
25, 47, b, 0
26, 16, a, 1
26, 58, b, 0
27, 46, a, 0
27, 61, b, 0
28, 5, a, 1
28, 50, b, 1
29, 48, a, 1
29, 29, b, 0
30, 3, a, 0
30, 31, b, 1
31, 24, a, 0
31, 27, b, 0
32, 50, a, 1
32, 17, b, 1
33, 4, a, 1
33, 60, b, 1
34, 21, a, 0
34, 58, b, 1
35, 14, a, 0
35, 58, b, 1
36, 50, a, 0
36, 52, b, 0
37, 17, a, 1
37, 14, b, 1
38, 42, a, 0
38, 8, b, 1
39, 37, a, 1
39, 50, b, 0
40, 58, a, 0
40, 51, b, 0
41, 10, a, 0
41, 36, b, 1
42, 31, a, 0
42, 26, b, 0
43, 23, a, 1
43, 30, b, 1
44, 34, a, 0
44, 14, b, 0
45, 39, a, 1
45, 6, b, 1
46, 9, a, 0
46, 35, b, 0
47, 17, a, 1
47, 62, b, 0
48, 40, a, 1
48, 12, b, 1
49, 18, a, 1
49, 41, b, 1
50, 51, a, 1
50, 39, b, 1
51, 49, a, 0
51, 1, b, 1
52, 59, a, 1
52, 16, b, 1
53, 2, a, 1
53, 56, b, 1
54, 23, a, 1
54, 31, b, 1
55, 37, a, 0
55, 9, b, 0
56, 54, a, 0
56, 3, b, 1
57, 62, a, 0
57, 14, b, 1
58, 44, a, 0
58, 33, b, 1
59, 24, a, 0
59, 13, b, 0
60, 18, a, 0
60, 22, b, 0
61, 25, a, 0
61, 52, b, 0
62, 43, a, 1
62, 41, b, 1
63, 27, a, 1
63, 29, b, 1
