faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 428, 12
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 57, b, 0
1, 43, a, 1
1, 12, b, 1
2, 60, a, 0
2, 48, b, 0
3, 1, a, 0
3, 32, b, 1
4, 33, a, 1
4, 25, b, 0
5, 36, a, 0
5, 8, b, 1
6, 59, a, 0
6, 40, b, 1
7, 44, a, 0
7, 11, b, 0
8, 10, a, 1
8, 13, b, 0
9, 19, a, 0
9, 3, b, 0
10, 58, a, 0
10, 17, b, 1
11, 30, a, 0
11, 48, b, 1
12, 17, a, 0
12, 46, b, 1
13, 23, a, 0
13, 54, b, 1
14, 9, a, 1
14, 26, b, 1
15, 32, a, 1
15, 62, b, 0
16, 61, a, 1
16, 22, b, 0
17, 49, a, 1
17, 40, b, 0
18, 1, a, 1
18, 12, b, 0
19, 55, a, 1
19, 33, b, 1
20, 57, a, 1
20, 11, b, 1
21, 57, a, 1
21, 7, b, 1
22, 24, a, 0
22, 41, b, 0
23, 31, a, 0
23, 47, b, 0
24, 52, a, 1
24, 21, b, 0
25, 14, a, 1
25, 15, b, 1
26, 60, a, 0
26, 32, b, 1
27, 25, a, 1
27, 20, b, 0
28, 46, a, 0
28, 38, b, 0
29, 53, a, 0
29, 16, b, 0
30, 5, a, 1
30, 43, b, 1
31, 39, a, 0
31, 41, b, 0
32, 21, a, 1
32, 17, b, 0
33, 56, a, 0
33, 46, b, 0
34, 41, a, 1
34, 62, b, 1
35, 63, a, 1
35, 36, b, 0
36, 34, a, 0
36, 9, b, 0
37, 37, a, 0
37, 49, b, 0
38, 40, a, 0
38, 7, b, 1
39, 35, a, 1
39, 17, b, 1
40, 0, a, 1
40, 51, b, 1
41, 0, a, 1
41, 13, b, 1
42, 53, a, 1
42, 12, b, 0
43, 16, a, 1
43, 29, b, 0
44, 40, a, 0
44, 42, b, 1
45, 35, a, 1
45, 47, b, 1
46, 35, a, 1
46, 9, b, 1
47, 28, a, 0
47, 37, b, 0
48, 49, a, 1
48, 16, b, 0
49, 2, a, 1
49, 22, b, 1
50, 4, a, 0
50, 6, b, 1
51, 61, a, 1
51, 25, b, 1
52, 0, a, 0
52, 8, b, 0
53, 26, a, 0
53, 0, b, 0
54, 14, a, 1
54, 27, b, 0
55, 7, a, 0
55, 63, b, 1
56, 30, a, 1
56, 37, b, 1
57, 45, a, 1
57, 42, b, 0
58, 33, a, 0
58, 50, b, 0
59, 6, a, 0
59, 11, b, 1
60, 13, a, 1
60, 34, b, 0
61, 40, a, 1
61, 54, b, 1
62, 55, a, 1
62, 49, b, 1
63, 33, a, 0
63, 9, b, 1
