faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 100, 90
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 58, b, 0
1, 50, a, 1
1, 55, b, 0
2, 15, a, 0
2, 58, b, 1
3, 6, a, 0
3, 42, b, 0
4, 39, a, 0
4, 22, b, 0
5, 24, a, 1
5, 47, b, 1
6, 26, a, 1
6, 59, b, 1
7, 48, a, 0
7, 15, b, 0
8, 0, a, 1
8, 18, b, 0
9, 24, a, 0
9, 3, b, 0
10, 57, a, 1
10, 16, b, 0
11, 31, a, 1
11, 43, b, 1
12, 46, a, 1
12, 33, b, 0
13, 12, a, 1
13, 55, b, 1
14, 30, a, 1
14, 63, b, 1
15, 18, a, 0
15, 41, b, 0
16, 6, a, 1
16, 36, b, 0
17, 28, a, 1
17, 27, b, 1
18, 42, a, 1
18, 1, b, 0
19, 60, a, 0
19, 61, b, 0
20, 5, a, 1
20, 32, b, 1
21, 19, a, 1
21, 4, b, 1
22, 20, a, 0
22, 60, b, 0
23, 35, a, 0
23, 20, b, 0
24, 4, a, 0
24, 27, b, 0
25, 15, a, 1
25, 8, b, 1
26, 11, a, 1
26, 60, b, 1
27, 38, a, 1
27, 24, b, 1
28, 53, a, 0
28, 26, b, 1
29, 9, a, 1
29, 51, b, 1
30, 12, a, 0
30, 29, b, 0
31, 49, a, 1
31, 0, b, 1
32, 38, a, 0
32, 3, b, 1
33, 29, a, 1
33, 1, b, 0
34, 28, a, 1
34, 3, b, 0
35, 45, a, 1
35, 56, b, 0
36, 23, a, 0
36, 2, b, 1
37, 21, a, 0
37, 0, b, 0
38, 40, a, 1
38, 22, b, 1
39, 48, a, 1
39, 25, b, 0
40, 55, a, 1
40, 9, b, 1
41, 17, a, 1
41, 14, b, 1
42, 7, a, 0
42, 28, b, 0
43, 50, a, 1
43, 55, b, 1
44, 11, a, 0
44, 5, b, 1
45, 53, a, 0
45, 19, b, 1
46, 13, a, 0
46, 10, b, 0
47, 52, a, 0
47, 18, b, 0
48, 45, a, 1
48, 13, b, 1
49, 41, a, 0
49, 60, b, 1
50, 29, a, 1
50, 29, b, 0
51, 37, a, 0
51, 14, b, 0
52, 16, a, 1
52, 6, b, 1
53, 44, a, 1
53, 26, b, 1
54, 6, a, 1
54, 3, b, 0
55, 23, a, 0
55, 29, b, 1
56, 1, a, 0
56, 62, b, 1
57, 51, a, 0
57, 38, b, 0
58, 39, a, 1
58, 56, b, 0
59, 41, a, 0
59, 20, b, 1
60, 19, a, 0
60, 54, b, 0
61, 11, a, 1
61, 26, b, 1
62, 34, a, 0
62, 14, b, 1
63, 2, a, 0
63, 21, b, 1
