faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 757, 38
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 58, b, 0
1, 57, a, 1
1, 34, b, 0
2, 33, a, 1
2, 40, b, 0
3, 0, a, 0
3, 30, b, 1
4, 58, a, 1
4, 37, b, 1
5, 43, a, 0
5, 15, b, 0
6, 50, a, 0
6, 54, b, 1
7, 20, a, 0
7, 62, b, 1
8, 48, a, 0
8, 54, b, 0
9, 59, a, 1
9, 48, b, 0
10, 60, a, 0
10, 42, b, 1
11, 63, a, 1
11, 32, b, 0
12, 12, a, 1
12, 8, b, 1
13, 52, a, 1
13, 0, b, 1
14, 35, a, 0
14, 54, b, 1
15, 29, a, 0
15, 6, b, 0
16, 61, a, 1
16, 60, b, 0
17, 61, a, 0
17, 35, b, 1
18, 49, a, 0
18, 19, b, 1
19, 42, a, 0
19, 33, b, 0
20, 25, a, 1
20, 30, b, 1
21, 17, a, 0
21, 14, b, 0
22, 52, a, 0
22, 4, b, 1
23, 55, a, 0
23, 15, b, 0
24, 47, a, 0
24, 39, b, 1
25, 4, a, 1
25, 30, b, 0
26, 7, a, 0
26, 1, b, 1
27, 24, a, 1
27, 44, b, 0
28, 38, a, 0
28, 47, b, 1
29, 63, a, 1
29, 56, b, 0
30, 49, a, 1
30, 23, b, 0
31, 42, a, 0
31, 16, b, 1
32, 4, a, 0
32, 24, b, 0
33, 33, a, 1
33, 15, b, 0
34, 40, a, 0
34, 27, b, 1
35, 26, a, 0
35, 51, b, 1
36, 30, a, 0
36, 54, b, 0
37, 8, a, 1
37, 58, b, 1
38, 21, a, 1
38, 22, b, 1
39, 24, a, 0
39, 41, b, 1
40, 53, a, 0
40, 39, b, 1
41, 36, a, 0
41, 3, b, 0
42, 52, a, 1
42, 10, b, 1
43, 5, a, 0
43, 10, b, 1
44, 48, a, 0
44, 25, b, 0
45, 48, a, 1
45, 11, b, 0
46, 3, a, 0
46, 31, b, 1
47, 1, a, 0
47, 0, b, 1
48, 26, a, 1
48, 21, b, 1
49, 48, a, 0
49, 26, b, 0
50, 1, a, 0
50, 3, b, 0
51, 13, a, 1
51, 9, b, 1
52, 44, a, 1
52, 12, b, 0
53, 31, a, 1
53, 54, b, 1
54, 8, a, 1
54, 4, b, 1
55, 2, a, 0
55, 5, b, 0
56, 37, a, 1
56, 2, b, 1
57, 41, a, 0
57, 28, b, 0
58, 46, a, 0
58, 16, b, 1
59, 9, a, 1
59, 60, b, 0
60, 6, a, 0
60, 40, b, 0
61, 45, a, 0
61, 18, b, 0
62, 58, a, 1
62, 45, b, 0
63, 63, a, 1
63, 35, b, 0
