faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 943, 22
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 22, b, 1
1, 56, a, 1
1, 35, b, 0
2, 51, a, 0
2, 40, b, 1
3, 30, a, 1
3, 10, b, 0
4, 59, a, 1
4, 48, b, 1
5, 33, a, 1
5, 29, b, 0
6, 26, a, 1
6, 23, b, 0
7, 6, a, 1
7, 11, b, 0
8, 59, a, 0
8, 10, b, 0
9, 45, a, 1
9, 23, b, 0
10, 62, a, 0
10, 12, b, 0
11, 28, a, 0
11, 10, b, 0
12, 37, a, 1
12, 6, b, 1
13, 34, a, 1
13, 36, b, 0
14, 42, a, 0
14, 45, b, 0
15, 37, a, 1
15, 63, b, 0
16, 49, a, 1
16, 5, b, 0
17, 63, a, 0
17, 31, b, 0
18, 25, a, 1
18, 19, b, 0
19, 37, a, 1
19, 3, b, 1
20, 57, a, 0
20, 29, b, 1
21, 40, a, 1
21, 11, b, 0
22, 37, a, 1
22, 24, b, 0
23, 61, a, 1
23, 48, b, 1
24, 44, a, 0
24, 61, b, 0
25, 16, a, 1
25, 15, b, 1
26, 36, a, 0
26, 27, b, 1
27, 48, a, 0
27, 14, b, 1
28, 43, a, 0
28, 11, b, 0
29, 60, a, 1
29, 41, b, 0
30, 49, a, 1
30, 21, b, 1
31, 38, a, 0
31, 54, b, 1
32, 16, a, 1
32, 7, b, 0
33, 55, a, 1
33, 47, b, 1
34, 53, a, 1
34, 4, b, 0
35, 58, a, 0
35, 22, b, 1
36, 59, a, 1
36, 8, b, 0
37, 27, a, 1
37, 56, b, 1
38, 50, a, 0
38, 0, b, 1
39, 28, a, 1
39, 51, b, 1
40, 59, a, 0
40, 13, b, 1
41, 63, a, 1
41, 44, b, 1
42, 10, a, 1
42, 63, b, 0
43, 37, a, 0
43, 1, b, 0
44, 28, a, 1
44, 27, b, 0
45, 52, a, 1
45, 26, b, 0
46, 3, a, 1
46, 26, b, 1
47, 41, a, 1
47, 25, b, 0
48, 17, a, 1
48, 55, b, 0
49, 29, a, 1
49, 9, b, 0
50, 13, a, 0
50, 29, b, 0
51, 63, a, 1
51, 31, b, 1
52, 5, a, 0
52, 63, b, 1
53, 2, a, 1
53, 51, b, 0
54, 34, a, 1
54, 51, b, 1
55, 1, a, 0
55, 2, b, 1
56, 18, a, 0
56, 54, b, 0
57, 44, a, 0
57, 58, b, 0
58, 39, a, 1
58, 10, b, 1
59, 16, a, 1
59, 31, b, 1
60, 15, a, 1
60, 37, b, 1
61, 20, a, 0
61, 32, b, 0
62, 30, a, 0
62, 46, b, 1
63, 36, a, 1
63, 5, b, 0
