faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 166, 49
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 31, b, 0
1, 25, a, 1
1, 56, b, 0
2, 6, a, 1
2, 26, b, 1
3, 50, a, 0
3, 56, b, 0
4, 36, a, 1
4, 25, b, 0
5, 35, a, 1
5, 51, b, 0
6, 33, a, 0
6, 2, b, 0
7, 60, a, 1
7, 42, b, 1
8, 9, a, 0
8, 44, b, 1
9, 10, a, 0
9, 5, b, 0
10, 63, a, 1
10, 59, b, 1
11, 13, a, 1
11, 13, b, 0
12, 53, a, 1
12, 31, b, 1
13, 12, a, 1
13, 15, b, 1
14, 55, a, 1
14, 5, b, 0
15, 35, a, 1
15, 3, b, 0
16, 57, a, 1
16, 61, b, 1
17, 36, a, 1
17, 40, b, 1
18, 19, a, 0
18, 21, b, 1
19, 44, a, 1
19, 27, b, 0
20, 8, a, 0
20, 13, b, 1
21, 29, a, 0
21, 3, b, 1
22, 20, a, 1
22, 33, b, 0
23, 38, a, 1
23, 4, b, 1
24, 51, a, 0
24, 36, b, 0
25, 54, a, 1
25, 0, b, 1
26, 55, a, 0
26, 3, b, 1
27, 14, a, 0
27, 57, b, 0
28, 59, a, 0
28, 37, b, 0
29, 23, a, 0
29, 44, b, 1
30, 44, a, 1
30, 52, b, 0
31, 31, a, 1
31, 16, b, 1
32, 40, a, 0
32, 7, b, 1
33, 30, a, 1
33, 59, b, 0
34, 59, a, 1
34, 22, b, 0
35, 38, a, 1
35, 48, b, 1
36, 37, a, 0
36, 3, b, 1
37, 18, a, 1
37, 22, b, 1
38, 56, a, 0
38, 14, b, 0
39, 61, a, 1
39, 7, b, 0
40, 56, a, 0
40, 62, b, 1
41, 62, a, 0
41, 17, b, 1
42, 50, a, 0
42, 49, b, 1
43, 45, a, 1
43, 11, b, 0
44, 41, a, 0
44, 28, b, 0
45, 32, a, 1
45, 56, b, 1
46, 1, a, 1
46, 39, b, 0
47, 58, a, 1
47, 5, b, 0
48, 29, a, 1
48, 60, b, 0
49, 34, a, 1
49, 10, b, 0
50, 31, a, 1
50, 12, b, 0
51, 46, a, 1
51, 16, b, 0
52, 40, a, 0
52, 51, b, 1
53, 31, a, 0
53, 5, b, 1
54, 4, a, 0
54, 3, b, 0
55, 6, a, 1
55, 43, b, 0
56, 47, a, 0
56, 5, b, 1
57, 7, a, 0
57, 27, b, 0
58, 26, a, 1
58, 31, b, 0
59, 1, a, 1
59, 30, b, 0
60, 39, a, 0
60, 24, b, 0
61, 33, a, 1
61, 32, b, 0
62, 51, a, 0
62, 11, b, 1
63, 32, a, 0
63, 36, b, 0
