faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 689, 12
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 0, b, 1
1, 10, a, 0
1, 2, b, 0
2, 13, a, 1
2, 0, b, 1
3, 2, a, 1
3, 14, b, 1
4, 1, a, 1
4, 8, b, 0
5, 12, a, 0
5, 14, b, 1
6, 13, a, 0
6, 12, b, 0
7, 6, a, 0
7, 14, b, 0
8, 11, a, 1
8, 1, b, 1
9, 10, a, 0
9, 1, b, 0
10, 9, a, 1
10, 2, b, 1
11, 8, a, 1
11, 7, b, 1
12, 2, a, 0
12, 15, b, 1
13, 4, a, 1
13, 1, b, 0
14, 10, a, 0
14, 15, b, 0
15, 8, a, 1
15, 3, b, 0
