faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 351, 110
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 38, b, 1
1, 24, a, 1
1, 31, b, 1
2, 19, a, 1
2, 57, b, 0
3, 47, a, 1
3, 26, b, 0
4, 59, a, 1
4, 27, b, 0
5, 8, a, 0
5, 51, b, 1
6, 35, a, 1
6, 6, b, 0
7, 22, a, 0
7, 26, b, 0
8, 34, a, 0
8, 61, b, 1
9, 57, a, 1
9, 38, b, 0
10, 30, a, 0
10, 13, b, 0
11, 49, a, 0
11, 48, b, 1
12, 61, a, 1
12, 20, b, 0
13, 30, a, 0
13, 55, b, 1
14, 42, a, 1
14, 58, b, 1
15, 39, a, 1
15, 38, b, 1
16, 37, a, 0
16, 27, b, 0
17, 58, a, 1
17, 11, b, 0
18, 63, a, 1
18, 47, b, 0
19, 29, a, 0
19, 27, b, 0
20, 15, a, 1
20, 35, b, 1
21, 44, a, 0
21, 51, b, 1
22, 47, a, 0
22, 51, b, 0
23, 11, a, 0
23, 18, b, 1
24, 10, a, 0
24, 61, b, 0
25, 15, a, 0
25, 52, b, 1
26, 13, a, 1
26, 57, b, 1
27, 2, a, 0
27, 6, b, 1
28, 49, a, 1
28, 0, b, 1
29, 17, a, 1
29, 54, b, 1
30, 59, a, 0
30, 58, b, 1
31, 45, a, 0
31, 3, b, 1
32, 24, a, 0
32, 0, b, 1
33, 28, a, 1
33, 15, b, 0
34, 37, a, 1
34, 46, b, 1
35, 59, a, 1
35, 43, b, 0
36, 41, a, 0
36, 39, b, 1
37, 50, a, 0
37, 1, b, 0
38, 7, a, 0
38, 26, b, 1
39, 36, a, 1
39, 48, b, 0
40, 25, a, 0
40, 15, b, 0
41, 28, a, 1
41, 47, b, 0
42, 53, a, 1
42, 42, b, 0
43, 27, a, 0
43, 33, b, 1
44, 13, a, 1
44, 36, b, 0
45, 0, a, 0
45, 16, b, 1
46, 58, a, 0
46, 24, b, 0
47, 53, a, 1
47, 28, b, 0
48, 18, a, 0
48, 60, b, 1
49, 12, a, 1
49, 31, b, 1
50, 22, a, 1
50, 40, b, 0
51, 5, a, 0
51, 14, b, 1
52, 26, a, 1
52, 14, b, 1
53, 49, a, 0
53, 21, b, 1
54, 40, a, 0
54, 31, b, 0
55, 9, a, 1
55, 13, b, 1
56, 35, a, 1
56, 23, b, 0
57, 60, a, 1
57, 56, b, 1
58, 61, a, 0
58, 35, b, 1
59, 54, a, 1
59, 62, b, 1
60, 61, a, 1
60, 48, b, 1
61, 34, a, 0
61, 47, b, 1
62, 42, a, 0
62, 60, b, 0
63, 50, a, 1
63, 44, b, 1
