faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 489, 4
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 4, b, 1
1, 0, a, 0
1, 23, b, 0
2, 31, a, 1
2, 13, b, 0
3, 9, a, 0
3, 5, b, 0
4, 16, a, 1
4, 7, b, 0
5, 15, a, 0
5, 7, b, 0
6, 24, a, 1
6, 4, b, 0
7, 29, a, 1
7, 3, b, 0
8, 18, a, 0
8, 15, b, 0
9, 18, a, 1
9, 0, b, 0
10, 24, a, 1
10, 18, b, 1
11, 2, a, 1
11, 2, b, 0
12, 8, a, 0
12, 26, b, 1
13, 19, a, 1
13, 25, b, 1
14, 31, a, 1
14, 15, b, 1
15, 19, a, 0
15, 1, b, 1
16, 14, a, 1
16, 2, b, 0
17, 6, a, 0
17, 7, b, 1
18, 17, a, 1
18, 21, b, 1
19, 20, a, 1
19, 13, b, 0
20, 22, a, 0
20, 18, b, 1
21, 20, a, 0
21, 31, b, 0
22, 27, a, 0
22, 7, b, 1
23, 18, a, 1
23, 27, b, 0
24, 12, a, 1
24, 22, b, 0
25, 20, a, 0
25, 10, b, 0
26, 0, a, 1
26, 18, b, 0
27, 30, a, 1
27, 28, b, 0
28, 13, a, 0
28, 4, b, 1
29, 15, a, 0
29, 25, b, 0
30, 19, a, 1
30, 23, b, 0
31, 17, a, 1
31, 17, b, 0
