faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 427, 18
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 46, b, 0
1, 21, a, 1
1, 11, b, 0
2, 61, a, 1
2, 58, b, 1
3, 54, a, 1
3, 0, b, 1
4, 21, a, 1
4, 20, b, 1
5, 21, a, 1
5, 40, b, 1
6, 28, a, 0
6, 13, b, 0
7, 46, a, 0
7, 16, b, 1
8, 24, a, 0
8, 25, b, 1
9, 8, a, 1
9, 33, b, 1
10, 47, a, 0
10, 18, b, 1
11, 58, a, 0
11, 4, b, 0
12, 32, a, 0
12, 53, b, 0
13, 30, a, 0
13, 10, b, 1
14, 45, a, 1
14, 32, b, 1
15, 13, a, 0
15, 14, b, 0
16, 60, a, 0
16, 53, b, 0
17, 48, a, 0
17, 19, b, 1
18, 63, a, 1
18, 25, b, 0
19, 1, a, 1
19, 46, b, 0
20, 63, a, 0
20, 25, b, 0
21, 9, a, 1
21, 22, b, 1
22, 56, a, 0
22, 42, b, 0
23, 15, a, 1
23, 39, b, 0
24, 8, a, 0
24, 39, b, 0
25, 50, a, 0
25, 8, b, 1
26, 52, a, 1
26, 41, b, 0
27, 1, a, 1
27, 27, b, 1
28, 12, a, 1
28, 5, b, 1
29, 37, a, 0
29, 7, b, 0
30, 55, a, 0
30, 22, b, 1
31, 37, a, 0
31, 2, b, 1
32, 55, a, 0
32, 60, b, 0
33, 48, a, 1
33, 14, b, 0
34, 5, a, 1
34, 26, b, 0
35, 22, a, 1
35, 50, b, 0
36, 53, a, 1
36, 28, b, 1
37, 19, a, 1
37, 62, b, 1
38, 48, a, 0
38, 63, b, 1
39, 47, a, 1
39, 38, b, 0
40, 29, a, 1
40, 3, b, 0
41, 63, a, 1
41, 55, b, 1
42, 35, a, 1
42, 36, b, 1
43, 6, a, 0
43, 28, b, 1
44, 26, a, 1
44, 3, b, 1
45, 58, a, 1
45, 19, b, 0
46, 17, a, 0
46, 50, b, 1
47, 0, a, 1
47, 40, b, 1
48, 22, a, 0
48, 11, b, 0
49, 47, a, 1
49, 31, b, 1
50, 26, a, 1
50, 55, b, 1
51, 44, a, 1
51, 29, b, 1
52, 57, a, 0
52, 5, b, 0
53, 34, a, 1
53, 59, b, 0
54, 54, a, 1
54, 51, b, 0
55, 47, a, 1
55, 6, b, 1
56, 18, a, 0
56, 10, b, 1
57, 23, a, 1
57, 11, b, 0
58, 15, a, 1
58, 3, b, 0
59, 61, a, 0
59, 45, b, 0
60, 43, a, 1
60, 49, b, 0
61, 41, a, 0
61, 18, b, 1
62, 47, a, 0
62, 63, b, 0
63, 21, a, 1
63, 27, b, 0
