faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 406, 10
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 1
0, 50, b, 1
1, 14, a, 0
1, 4, b, 0
2, 23, a, 1
2, 10, b, 0
3, 54, a, 0
3, 50, b, 1
4, 54, a, 0
4, 22, b, 0
5, 4, a, 0
5, 58, b, 1
6, 13, a, 0
6, 18, b, 0
7, 61, a, 1
7, 51, b, 1
8, 17, a, 1
8, 53, b, 0
9, 42, a, 0
9, 4, b, 0
10, 50, a, 1
10, 36, b, 0
11, 60, a, 0
11, 33, b, 1
12, 28, a, 1
12, 21, b, 1
13, 19, a, 0
13, 59, b, 0
14, 3, a, 0
14, 16, b, 0
15, 7, a, 0
15, 4, b, 1
16, 14, a, 1
16, 47, b, 1
17, 38, a, 1
17, 2, b, 0
18, 22, a, 0
18, 62, b, 1
19, 10, a, 0
19, 37, b, 0
20, 14, a, 0
20, 38, b, 1
21, 34, a, 1
21, 10, b, 0
22, 4, a, 0
22, 40, b, 1
23, 40, a, 0
23, 22, b, 0
24, 37, a, 1
24, 19, b, 0
25, 24, a, 1
25, 43, b, 0
26, 56, a, 0
26, 2, b, 1
27, 11, a, 0
27, 58, b, 0
28, 25, a, 1
28, 42, b, 1
29, 11, a, 0
29, 43, b, 1
30, 14, a, 0
30, 13, b, 1
31, 29, a, 0
31, 9, b, 1
32, 41, a, 0
32, 42, b, 0
33, 39, a, 1
33, 34, b, 0
34, 30, a, 0
34, 0, b, 1
35, 43, a, 0
35, 46, b, 1
36, 22, a, 0
36, 9, b, 1
37, 44, a, 0
37, 42, b, 1
38, 55, a, 0
38, 32, b, 1
39, 4, a, 0
39, 31, b, 0
40, 4, a, 1
40, 53, b, 0
41, 55, a, 1
41, 21, b, 0
42, 59, a, 1
42, 15, b, 1
43, 39, a, 0
43, 17, b, 1
44, 27, a, 0
44, 56, b, 0
45, 3, a, 1
45, 36, b, 1
46, 54, a, 1
46, 1, b, 1
47, 31, a, 0
47, 24, b, 1
48, 7, a, 1
48, 61, b, 0
49, 33, a, 1
49, 46, b, 1
50, 50, a, 0
50, 58, b, 1
51, 20, a, 1
51, 41, b, 1
52, 2, a, 1
52, 5, b, 0
53, 27, a, 0
53, 45, b, 1
54, 28, a, 1
54, 41, b, 1
55, 63, a, 1
55, 25, b, 1
56, 48, a, 1
56, 52, b, 1
57, 23, a, 0
57, 49, b, 1
58, 6, a, 0
58, 37, b, 1
59, 35, a, 0
59, 17, b, 0
60, 49, a, 1
60, 58, b, 0
61, 57, a, 0
61, 12, b, 0
62, 27, a, 0
62, 62, b, 1
63, 55, a, 1
63, 26, b, 0
