faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 729, 63
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 6, b, 0
1, 22, a, 0
1, 5, b, 1
2, 30, a, 0
2, 7, b, 0
3, 5, a, 0
3, 0, b, 0
4, 11, a, 0
4, 29, b, 1
5, 8, a, 1
5, 9, b, 0
6, 5, a, 1
6, 28, b, 1
7, 14, a, 0
7, 23, b, 0
8, 17, a, 1
8, 16, b, 0
9, 18, a, 1
9, 22, b, 0
10, 15, a, 1
10, 16, b, 0
11, 28, a, 0
11, 9, b, 1
12, 5, a, 0
12, 5, b, 0
13, 20, a, 0
13, 0, b, 0
14, 29, a, 1
14, 25, b, 0
15, 13, a, 0
15, 15, b, 1
16, 2, a, 0
16, 24, b, 0
17, 23, a, 1
17, 3, b, 0
18, 31, a, 0
18, 18, b, 0
19, 30, a, 1
19, 17, b, 0
20, 10, a, 1
20, 14, b, 1
21, 11, a, 0
21, 19, b, 0
22, 27, a, 1
22, 10, b, 0
23, 2, a, 0
23, 3, b, 0
24, 25, a, 0
24, 24, b, 0
25, 14, a, 0
25, 31, b, 1
26, 6, a, 0
26, 7, b, 1
27, 26, a, 0
27, 3, b, 1
28, 28, a, 0
28, 21, b, 1
29, 23, a, 1
29, 11, b, 1
30, 1, a, 0
30, 1, b, 0
31, 12, a, 1
31, 4, b, 0
