faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 928, 61
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 9, b, 0
1, 31, a, 0
1, 18, b, 0
2, 6, a, 1
2, 21, b, 0
3, 11, a, 1
3, 9, b, 1
4, 1, a, 1
4, 8, b, 0
5, 8, a, 1
5, 3, b, 1
6, 3, a, 0
6, 4, b, 0
7, 13, a, 1
7, 24, b, 1
8, 11, a, 1
8, 25, b, 1
9, 21, a, 0
9, 24, b, 1
10, 23, a, 1
10, 31, b, 1
11, 21, a, 1
11, 2, b, 0
12, 12, a, 0
12, 10, b, 1
13, 24, a, 0
13, 0, b, 1
14, 28, a, 0
14, 0, b, 1
15, 17, a, 0
15, 31, b, 0
16, 0, a, 0
16, 29, b, 1
17, 6, a, 1
17, 28, b, 0
18, 22, a, 1
18, 16, b, 1
19, 5, a, 0
19, 5, b, 1
20, 9, a, 1
20, 4, b, 1
21, 21, a, 0
21, 15, b, 1
22, 14, a, 1
22, 23, b, 1
23, 11, a, 1
23, 7, b, 0
24, 15, a, 0
24, 16, b, 0
25, 30, a, 0
25, 8, b, 0
26, 21, a, 0
26, 11, b, 1
27, 26, a, 1
27, 8, b, 1
28, 0, a, 0
28, 12, b, 1
29, 20, a, 1
29, 28, b, 1
30, 23, a, 0
30, 16, b, 0
31, 27, a, 1
31, 11, b, 1
