faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 221, 15
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 2, b, 1
1, 8, a, 0
1, 11, b, 1
2, 2, a, 0
2, 8, b, 0
3, 8, a, 0
3, 13, b, 1
4, 7, a, 0
4, 11, b, 0
5, 8, a, 0
5, 5, b, 1
6, 3, a, 1
6, 0, b, 1
7, 2, a, 1
7, 0, b, 1
8, 4, a, 0
8, 6, b, 0
9, 15, a, 0
9, 12, b, 1
10, 5, a, 0
10, 0, b, 1
11, 1, a, 0
11, 5, b, 1
12, 13, a, 0
12, 10, b, 0
13, 14, a, 1
13, 15, b, 0
14, 0, a, 1
14, 5, b, 0
15, 9, a, 1
15, 0, b, 0
