faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 426, 117
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 44, b, 0
1, 25, a, 0
1, 19, b, 1
2, 42, a, 0
2, 50, b, 1
3, 39, a, 1
3, 59, b, 1
4, 44, a, 0
4, 34, b, 0
5, 37, a, 1
5, 45, b, 0
6, 44, a, 1
6, 2, b, 1
7, 43, a, 0
7, 56, b, 0
8, 0, a, 0
8, 49, b, 0
9, 45, a, 0
9, 30, b, 0
10, 25, a, 1
10, 43, b, 0
11, 27, a, 1
11, 23, b, 1
12, 20, a, 1
12, 8, b, 0
13, 11, a, 1
13, 58, b, 1
14, 9, a, 1
14, 1, b, 1
15, 30, a, 1
15, 26, b, 0
16, 13, a, 0
16, 60, b, 1
17, 36, a, 1
17, 5, b, 1
18, 44, a, 1
18, 1, b, 0
19, 22, a, 1
19, 8, b, 0
20, 28, a, 0
20, 32, b, 0
21, 31, a, 1
21, 30, b, 0
22, 24, a, 0
22, 39, b, 1
23, 17, a, 1
23, 49, b, 0
24, 53, a, 0
24, 29, b, 1
25, 54, a, 0
25, 62, b, 0
26, 20, a, 0
26, 52, b, 0
27, 10, a, 0
27, 32, b, 1
28, 54, a, 0
28, 58, b, 1
29, 25, a, 0
29, 5, b, 0
30, 42, a, 1
30, 23, b, 1
31, 4, a, 1
31, 62, b, 1
32, 60, a, 1
32, 55, b, 0
33, 24, a, 1
33, 27, b, 1
34, 7, a, 0
34, 35, b, 1
35, 26, a, 1
35, 54, b, 0
36, 40, a, 0
36, 18, b, 1
37, 59, a, 1
37, 28, b, 0
38, 48, a, 1
38, 58, b, 0
39, 46, a, 1
39, 40, b, 1
40, 8, a, 0
40, 18, b, 1
41, 11, a, 1
41, 54, b, 1
42, 28, a, 0
42, 47, b, 0
43, 21, a, 0
43, 3, b, 0
44, 40, a, 1
44, 33, b, 1
45, 34, a, 1
45, 57, b, 1
46, 51, a, 1
46, 26, b, 1
47, 55, a, 1
47, 10, b, 1
48, 18, a, 1
48, 4, b, 1
49, 15, a, 0
49, 14, b, 1
50, 11, a, 0
50, 16, b, 0
51, 12, a, 1
51, 13, b, 0
52, 47, a, 0
52, 7, b, 1
53, 37, a, 1
53, 50, b, 0
54, 63, a, 1
54, 41, b, 1
55, 44, a, 0
55, 11, b, 0
56, 32, a, 0
56, 60, b, 1
57, 61, a, 1
57, 26, b, 0
58, 38, a, 0
58, 31, b, 1
59, 44, a, 0
59, 35, b, 0
60, 17, a, 0
60, 28, b, 1
61, 12, a, 1
61, 18, b, 1
62, 62, a, 0
62, 52, b, 1
63, 6, a, 1
63, 17, b, 0
