faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 554, 18
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 23, b, 0
1, 24, a, 0
1, 0, b, 1
2, 18, a, 1
2, 4, b, 0
3, 28, a, 1
3, 3, b, 0
4, 30, a, 0
4, 12, b, 0
5, 10, a, 0
5, 21, b, 1
6, 26, a, 0
6, 4, b, 0
7, 5, a, 1
7, 29, b, 1
8, 16, a, 0
8, 24, b, 1
9, 25, a, 0
9, 20, b, 0
10, 4, a, 1
10, 18, b, 1
11, 3, a, 1
11, 7, b, 1
12, 28, a, 0
12, 11, b, 0
13, 9, a, 0
13, 10, b, 1
14, 22, a, 0
14, 31, b, 0
15, 29, a, 1
15, 24, b, 1
16, 13, a, 1
16, 17, b, 0
17, 5, a, 0
17, 18, b, 1
18, 23, a, 1
18, 27, b, 1
19, 24, a, 1
19, 16, b, 0
20, 14, a, 1
20, 7, b, 1
21, 23, a, 1
21, 2, b, 1
22, 20, a, 0
22, 1, b, 1
23, 1, a, 1
23, 19, b, 1
24, 8, a, 1
24, 21, b, 1
25, 6, a, 0
25, 14, b, 1
26, 15, a, 0
26, 28, b, 0
27, 25, a, 0
27, 9, b, 0
28, 28, a, 0
28, 30, b, 0
29, 26, a, 1
29, 4, b, 1
30, 0, a, 0
30, 26, b, 1
31, 17, a, 0
31, 28, b, 0
