faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 676, 100
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 1
0, 53, b, 1
1, 50, a, 1
1, 44, b, 1
2, 63, a, 1
2, 24, b, 0
3, 3, a, 0
3, 33, b, 1
4, 61, a, 1
4, 13, b, 1
5, 38, a, 1
5, 56, b, 1
6, 5, a, 0
6, 18, b, 1
7, 49, a, 1
7, 59, b, 1
8, 54, a, 0
8, 12, b, 1
9, 24, a, 1
9, 11, b, 1
10, 2, a, 1
10, 47, b, 0
11, 27, a, 1
11, 6, b, 1
12, 61, a, 1
12, 9, b, 0
13, 50, a, 1
13, 35, b, 1
14, 49, a, 0
14, 25, b, 1
15, 10, a, 0
15, 55, b, 0
16, 59, a, 0
16, 31, b, 1
17, 47, a, 0
17, 16, b, 0
18, 35, a, 1
18, 58, b, 1
19, 50, a, 0
19, 63, b, 1
20, 36, a, 0
20, 39, b, 1
21, 30, a, 1
21, 17, b, 1
22, 23, a, 0
22, 2, b, 1
23, 57, a, 1
23, 56, b, 1
24, 32, a, 0
24, 59, b, 1
25, 54, a, 1
25, 21, b, 0
26, 16, a, 1
26, 62, b, 1
27, 6, a, 1
27, 23, b, 1
28, 20, a, 0
28, 34, b, 1
29, 41, a, 1
29, 3, b, 1
30, 40, a, 0
30, 42, b, 0
31, 62, a, 1
31, 14, b, 1
32, 2, a, 0
32, 28, b, 0
33, 24, a, 1
33, 52, b, 0
34, 50, a, 0
34, 44, b, 1
35, 46, a, 1
35, 53, b, 1
36, 37, a, 1
36, 29, b, 0
37, 4, a, 0
37, 59, b, 1
38, 54, a, 0
38, 10, b, 1
39, 48, a, 0
39, 59, b, 0
40, 60, a, 1
40, 33, b, 0
41, 44, a, 1
41, 44, b, 1
42, 4, a, 0
42, 48, b, 0
43, 20, a, 1
43, 53, b, 1
44, 7, a, 1
44, 1, b, 1
45, 58, a, 1
45, 45, b, 0
46, 24, a, 0
46, 61, b, 0
47, 27, a, 1
47, 15, b, 1
48, 20, a, 0
48, 49, b, 1
49, 51, a, 0
49, 8, b, 1
50, 16, a, 0
50, 52, b, 1
51, 0, a, 0
51, 32, b, 0
52, 61, a, 1
52, 55, b, 1
53, 63, a, 0
53, 19, b, 0
54, 40, a, 1
54, 25, b, 0
55, 25, a, 0
55, 11, b, 1
56, 45, a, 0
56, 22, b, 0
57, 62, a, 1
57, 61, b, 0
58, 24, a, 0
58, 38, b, 0
59, 0, a, 1
59, 10, b, 1
60, 23, a, 1
60, 26, b, 1
61, 27, a, 1
61, 60, b, 0
62, 28, a, 1
62, 10, b, 0
63, 54, a, 0
63, 34, b, 1
