faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 878, 101
source_state, destination_state, input_symbol, output_symbol
0, 72, a, 1
0, 101, b, 1
1, 22, a, 0
1, 59, b, 1
2, 20, a, 1
2, 103, b, 0
3, 92, a, 1
3, 50, b, 0
4, 16, a, 0
4, 115, b, 1
5, 92, a, 1
5, 68, b, 0
6, 28, a, 1
6, 2, b, 1
7, 54, a, 0
7, 122, b, 0
8, 57, a, 1
8, 51, b, 0
9, 123, a, 0
9, 44, b, 1
10, 70, a, 1
10, 66, b, 0
11, 39, a, 1
11, 0, b, 1
12, 57, a, 1
12, 29, b, 0
13, 35, a, 0
13, 41, b, 1
14, 53, a, 1
14, 42, b, 1
15, 124, a, 0
15, 81, b, 1
16, 76, a, 0
16, 67, b, 1
17, 90, a, 0
17, 66, b, 1
18, 52, a, 1
18, 89, b, 1
19, 31, a, 1
19, 52, b, 0
20, 98, a, 1
20, 100, b, 1
21, 1, a, 0
21, 7, b, 1
22, 77, a, 0
22, 44, b, 1
23, 22, a, 1
23, 20, b, 1
24, 25, a, 0
24, 90, b, 1
25, 15, a, 0
25, 71, b, 0
26, 25, a, 1
26, 51, b, 1
27, 47, a, 1
27, 50, b, 1
28, 127, a, 1
28, 8, b, 1
29, 45, a, 1
29, 103, b, 0
30, 84, a, 0
30, 118, b, 0
31, 106, a, 1
31, 33, b, 1
32, 125, a, 1
32, 117, b, 0
33, 99, a, 0
33, 9, b, 1
34, 88, a, 1
34, 81, b, 0
35, 75, a, 1
35, 24, b, 0
36, 91, a, 0
36, 16, b, 0
37, 91, a, 0
37, 123, b, 0
38, 103, a, 0
38, 13, b, 1
39, 52, a, 0
39, 121, b, 0
40, 49, a, 0
40, 9, b, 1
41, 27, a, 1
41, 90, b, 1
42, 42, a, 1
42, 75, b, 0
43, 124, a, 0
43, 50, b, 0
44, 42, a, 0
44, 63, b, 1
45, 41, a, 0
45, 71, b, 0
46, 99, a, 0
46, 52, b, 1
47, 93, a, 0
47, 91, b, 1
48, 119, a, 1
48, 112, b, 1
49, 39, a, 1
49, 91, b, 0
50, 21, a, 0
50, 76, b, 1
51, 118, a, 0
51, 116, b, 1
52, 108, a, 0
52, 28, b, 0
53, 47, a, 0
53, 110, b, 0
54, 53, a, 0
54, 83, b, 0
55, 103, a, 1
55, 105, b, 0
56, 117, a, 1
56, 94, b, 0
57, 1, a, 1
57, 111, b, 0
58, 76, a, 1
58, 64, b, 1
59, 114, a, 1
59, 43, b, 1
60, 96, a, 1
60, 92, b, 0
61, 18, a, 0
61, 55, b, 1
62, 113, a, 0
62, 58, b, 0
63, 71, a, 1
63, 24, b, 1
64, 37, a, 0
64, 104, b, 1
65, 86, a, 1
65, 126, b, 0
66, 12, a, 1
66, 46, b, 0
67, 118, a, 1
67, 60, b, 1
68, 100, a, 0
68, 115, b, 1
69, 116, a, 1
69, 61, b, 0
70, 13, a, 0
70, 24, b, 1
71, 44, a, 0
71, 11, b, 1
72, 70, a, 1
72, 12, b, 0
73, 11, a, 0
73, 5, b, 0
74, 103, a, 1
74, 3, b, 1
75, 52, a, 0
75, 48, b, 0
76, 23, a, 1
76, 62, b, 1
77, 40, a, 0
77, 95, b, 1
78, 33, a, 1
78, 127, b, 0
79, 39, a, 1
79, 107, b, 1
80, 108, a, 1
80, 24, b, 0
81, 104, a, 1
81, 106, b, 1
82, 2, a, 0
82, 69, b, 0
83, 61, a, 0
83, 6, b, 1
84, 117, a, 1
84, 82, b, 1
85, 36, a, 1
85, 109, b, 1
86, 65, a, 1
86, 47, b, 0
87, 35, a, 0
87, 68, b, 1
88, 18, a, 0
88, 116, b, 1
89, 98, a, 1
89, 12, b, 1
90, 41, a, 1
90, 88, b, 0
91, 43, a, 1
91, 45, b, 0
92, 96, a, 0
92, 19, b, 1
93, 81, a, 0
93, 41, b, 1
94, 85, a, 0
94, 87, b, 0
95, 73, a, 0
95, 34, b, 1
96, 82, a, 1
96, 76, b, 1
97, 39, a, 1
97, 120, b, 0
98, 16, a, 1
98, 38, b, 1
99, 4, a, 0
99, 113, b, 0
100, 57, a, 1
100, 113, b, 1
101, 125, a, 1
101, 105, b, 0
102, 65, a, 0
102, 121, b, 1
103, 39, a, 0
103, 52, b, 0
104, 11, a, 1
104, 39, b, 1
105, 5, a, 0
105, 56, b, 1
106, 32, a, 1
106, 24, b, 0
107, 51, a, 1
107, 37, b, 1
108, 35, a, 1
108, 23, b, 1
109, 102, a, 0
109, 77, b, 1
110, 58, a, 0
110, 48, b, 1
111, 127, a, 0
111, 17, b, 0
112, 92, a, 1
112, 74, b, 0
113, 97, a, 0
113, 56, b, 1
114, 37, a, 0
114, 95, b, 0
115, 30, a, 0
115, 10, b, 0
116, 111, a, 0
116, 76, b, 0
117, 79, a, 1
117, 79, b, 1
118, 95, a, 1
118, 38, b, 1
119, 117, a, 1
119, 22, b, 0
120, 38, a, 1
120, 11, b, 0
121, 14, a, 1
121, 3, b, 1
122, 27, a, 0
122, 97, b, 1
123, 78, a, 1
123, 80, b, 0
124, 79, a, 1
124, 2, b, 1
125, 12, a, 1
125, 26, b, 0
126, 120, a, 1
126, 104, b, 0
127, 14, a, 1
127, 26, b, 1
