faulty_transition_index
92
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 397, 16
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 50, b, 1
1, 0, a, 1
1, 18, b, 0
2, 50, a, 1
2, 14, b, 1
3, 41, a, 1
3, 44, b, 1
4, 6, a, 1
4, 58, b, 1
5, 44, a, 0
5, 37, b, 1
6, 59, a, 0
6, 39, b, 0
7, 25, a, 1
7, 24, b, 0
8, 44, a, 1
8, 48, b, 1
9, 21, a, 0
9, 17, b, 1
10, 30, a, 1
10, 49, b, 1
11, 40, a, 0
11, 2, b, 0
12, 51, a, 1
12, 25, b, 1
13, 62, a, 0
13, 32, b, 0
14, 22, a, 1
14, 4, b, 1
15, 28, a, 0
15, 1, b, 1
16, 35, a, 0
16, 29, b, 1
17, 35, a, 1
17, 49, b, 0
18, 8, a, 1
18, 12, b, 1
19, 16, a, 0
19, 60, b, 1
20, 33, a, 0
20, 36, b, 0
21, 37, a, 0
21, 27, b, 1
22, 11, a, 0
22, 46, b, 1
23, 48, a, 1
23, 59, b, 1
24, 51, a, 1
24, 18, b, 0
25, 15, a, 0
25, 61, b, 0
26, 60, a, 1
26, 32, b, 1
27, 27, a, 1
27, 18, b, 1
28, 58, a, 0
28, 34, b, 0
29, 42, a, 1
29, 26, b, 0
30, 20, a, 1
30, 10, b, 0
31, 51, a, 1
31, 35, b, 0
32, 31, a, 1
32, 23, b, 1
33, 44, a, 1
33, 17, b, 1
34, 63, a, 1
34, 48, b, 1
35, 2, a, 0
35, 2, b, 1
36, 7, a, 1
36, 12, b, 1
37, 47, a, 0
37, 50, b, 1
38, 43, a, 1
38, 37, b, 0
39, 11, a, 1
39, 12, b, 1
40, 38, a, 1
40, 1, b, 1
41, 24, a, 1
41, 55, b, 0
42, 60, a, 0
42, 9, b, 1
43, 13, a, 0
43, 49, b, 1
44, 51, a, 0
44, 57, b, 0
45, 60, a, 0
45, 63, b, 1
46, 60, a, 0
46, 22, b, 0
47, 4, a, 1
47, 5, b, 1
48, 52, a, 1
48, 45, b, 0
49, 22, a, 1
49, 18, b, 0
50, 15, a, 0
50, 51, b, 1
51, 62, a, 1
51, 20, b, 1
52, 14, a, 1
52, 6, b, 1
53, 9, a, 0
53, 19, b, 0
54, 5, a, 0
54, 24, b, 1
55, 54, a, 0
55, 35, b, 0
56, 53, a, 0
56, 27, b, 1
57, 0, a, 0
57, 24, b, 0
58, 3, a, 1
58, 2, b, 1
59, 49, a, 1
59, 56, b, 0
60, 25, a, 1
60, 59, b, 1
61, 0, a, 0
61, 63, b, 0
62, 53, a, 0
62, 26, b, 0
63, 10, a, 1
63, 2, b, 0
