faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 794, 56
source_state, destination_state, input_symbol, output_symbol
0, 90, a, 0
0, 22, b, 1
1, 106, a, 1
1, 16, b, 0
2, 1, a, 0
2, 121, b, 0
3, 25, a, 0
3, 120, b, 1
4, 94, a, 0
4, 9, b, 1
5, 89, a, 1
5, 37, b, 0
6, 76, a, 1
6, 71, b, 1
7, 1, a, 1
7, 118, b, 0
8, 85, a, 1
8, 7, b, 0
9, 14, a, 0
9, 108, b, 0
10, 127, a, 0
10, 99, b, 0
11, 127, a, 0
11, 126, b, 0
12, 115, a, 0
12, 113, b, 0
13, 83, a, 1
13, 114, b, 1
14, 4, a, 0
14, 6, b, 1
15, 24, a, 1
15, 98, b, 1
16, 50, a, 1
16, 3, b, 0
17, 122, a, 1
17, 116, b, 1
18, 28, a, 0
18, 78, b, 1
19, 106, a, 0
19, 102, b, 0
20, 16, a, 0
20, 33, b, 1
21, 118, a, 1
21, 68, b, 1
22, 94, a, 1
22, 102, b, 1
23, 80, a, 1
23, 115, b, 0
24, 89, a, 0
24, 109, b, 1
25, 47, a, 0
25, 55, b, 0
26, 112, a, 0
26, 65, b, 1
27, 4, a, 0
27, 48, b, 1
28, 14, a, 1
28, 96, b, 0
29, 9, a, 0
29, 84, b, 1
30, 25, a, 0
30, 41, b, 0
31, 61, a, 1
31, 15, b, 1
32, 21, a, 0
32, 60, b, 1
33, 25, a, 0
33, 72, b, 0
34, 26, a, 0
34, 107, b, 1
35, 42, a, 0
35, 36, b, 1
36, 119, a, 1
36, 112, b, 1
37, 116, a, 1
37, 79, b, 0
38, 17, a, 1
38, 17, b, 0
39, 73, a, 1
39, 36, b, 0
40, 64, a, 1
40, 37, b, 0
41, 28, a, 1
41, 29, b, 0
42, 47, a, 1
42, 22, b, 1
43, 12, a, 0
43, 41, b, 0
44, 114, a, 0
44, 14, b, 0
45, 104, a, 0
45, 16, b, 1
46, 97, a, 0
46, 58, b, 1
47, 92, a, 1
47, 123, b, 1
48, 86, a, 1
48, 74, b, 0
49, 6, a, 0
49, 13, b, 0
50, 51, a, 1
50, 85, b, 0
51, 124, a, 1
51, 126, b, 0
52, 53, a, 0
52, 0, b, 0
53, 91, a, 1
53, 4, b, 1
54, 77, a, 0
54, 20, b, 0
55, 112, a, 0
55, 6, b, 1
56, 31, a, 0
56, 48, b, 1
57, 97, a, 0
57, 81, b, 0
58, 111, a, 0
58, 96, b, 1
59, 104, a, 0
59, 103, b, 0
60, 81, a, 0
60, 38, b, 1
61, 81, a, 0
61, 54, b, 1
62, 80, a, 1
62, 22, b, 1
63, 61, a, 1
63, 11, b, 0
64, 8, a, 1
64, 83, b, 0
65, 30, a, 1
65, 95, b, 0
66, 125, a, 1
66, 117, b, 0
67, 121, a, 1
67, 44, b, 0
68, 59, a, 1
68, 3, b, 0
69, 107, a, 1
69, 52, b, 1
70, 23, a, 1
70, 92, b, 0
71, 43, a, 0
71, 118, b, 1
72, 9, a, 1
72, 59, b, 0
73, 57, a, 0
73, 103, b, 0
74, 10, a, 0
74, 50, b, 0
75, 39, a, 0
75, 56, b, 0
76, 42, a, 0
76, 62, b, 1
77, 89, a, 0
77, 118, b, 1
78, 75, a, 0
78, 113, b, 1
79, 64, a, 0
79, 8, b, 0
80, 104, a, 1
80, 38, b, 0
81, 28, a, 0
81, 48, b, 1
82, 65, a, 1
82, 46, b, 0
83, 82, a, 0
83, 122, b, 1
84, 46, a, 0
84, 49, b, 0
85, 105, a, 0
85, 122, b, 0
86, 91, a, 1
86, 72, b, 1
87, 65, a, 0
87, 107, b, 1
88, 37, a, 0
88, 69, b, 1
89, 125, a, 0
89, 4, b, 0
90, 50, a, 1
90, 106, b, 1
91, 67, a, 1
91, 127, b, 1
92, 123, a, 0
92, 19, b, 1
93, 66, a, 0
93, 14, b, 1
94, 26, a, 1
94, 24, b, 1
95, 92, a, 0
95, 76, b, 0
96, 96, a, 0
96, 8, b, 0
97, 58, a, 1
97, 98, b, 1
98, 64, a, 0
98, 40, b, 0
99, 71, a, 0
99, 24, b, 0
100, 27, a, 0
100, 20, b, 0
101, 105, a, 1
101, 75, b, 1
102, 101, a, 1
102, 88, b, 1
103, 50, a, 1
103, 18, b, 0
104, 70, a, 0
104, 27, b, 1
105, 68, a, 1
105, 99, b, 1
106, 87, a, 1
106, 67, b, 0
107, 6, a, 1
107, 100, b, 0
108, 3, a, 0
108, 68, b, 0
109, 115, a, 0
109, 96, b, 1
110, 42, a, 0
110, 13, b, 0
111, 26, a, 0
111, 48, b, 0
112, 99, a, 0
112, 60, b, 1
113, 26, a, 0
113, 112, b, 0
114, 110, a, 1
114, 121, b, 0
115, 93, a, 1
115, 12, b, 1
116, 84, a, 1
116, 54, b, 0
117, 2, a, 1
117, 66, b, 1
118, 34, a, 1
118, 123, b, 1
119, 63, a, 0
119, 101, b, 1
120, 31, a, 0
120, 70, b, 0
121, 127, a, 0
121, 5, b, 0
122, 22, a, 0
122, 115, b, 1
123, 126, a, 0
123, 116, b, 0
124, 26, a, 1
124, 32, b, 0
125, 117, a, 1
125, 0, b, 1
126, 35, a, 0
126, 45, b, 1
127, 69, a, 0
127, 2, b, 1
