faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 30, 28
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 59, b, 1
1, 6, a, 1
1, 48, b, 0
2, 10, a, 1
2, 12, b, 0
3, 3, a, 0
3, 20, b, 1
4, 44, a, 0
4, 51, b, 0
5, 31, a, 1
5, 54, b, 0
6, 35, a, 0
6, 62, b, 1
7, 16, a, 1
7, 39, b, 1
8, 29, a, 0
8, 31, b, 1
9, 15, a, 0
9, 52, b, 1
10, 22, a, 0
10, 60, b, 1
11, 57, a, 1
11, 43, b, 0
12, 2, a, 0
12, 60, b, 1
13, 33, a, 1
13, 32, b, 1
14, 16, a, 0
14, 23, b, 1
15, 53, a, 0
15, 27, b, 1
16, 47, a, 1
16, 38, b, 1
17, 48, a, 1
17, 60, b, 1
18, 39, a, 0
18, 20, b, 1
19, 41, a, 0
19, 24, b, 0
20, 42, a, 0
20, 32, b, 1
21, 4, a, 1
21, 0, b, 0
22, 63, a, 1
22, 33, b, 1
23, 17, a, 0
23, 49, b, 0
24, 42, a, 0
24, 24, b, 1
25, 60, a, 0
25, 18, b, 1
26, 8, a, 1
26, 31, b, 1
27, 38, a, 0
27, 40, b, 1
28, 0, a, 1
28, 57, b, 0
29, 45, a, 1
29, 61, b, 0
30, 15, a, 0
30, 42, b, 1
31, 49, a, 0
31, 24, b, 0
32, 61, a, 0
32, 13, b, 1
33, 14, a, 0
33, 20, b, 1
34, 2, a, 0
34, 47, b, 1
35, 24, a, 1
35, 19, b, 0
36, 24, a, 0
36, 18, b, 1
37, 15, a, 0
37, 41, b, 0
38, 24, a, 0
38, 38, b, 1
39, 25, a, 1
39, 3, b, 1
40, 37, a, 0
40, 51, b, 1
41, 7, a, 1
41, 34, b, 0
42, 16, a, 1
42, 11, b, 1
43, 9, a, 0
43, 5, b, 1
44, 26, a, 0
44, 17, b, 0
45, 61, a, 1
45, 2, b, 0
46, 44, a, 0
46, 56, b, 1
47, 30, a, 1
47, 52, b, 0
48, 24, a, 0
48, 22, b, 0
49, 0, a, 0
49, 13, b, 1
50, 22, a, 1
50, 3, b, 1
51, 45, a, 1
51, 24, b, 0
52, 1, a, 0
52, 55, b, 1
53, 35, a, 0
53, 36, b, 0
54, 58, a, 0
54, 14, b, 1
55, 54, a, 0
55, 46, b, 1
56, 52, a, 0
56, 5, b, 0
57, 61, a, 0
57, 47, b, 0
58, 59, a, 1
58, 50, b, 0
59, 22, a, 1
59, 29, b, 1
60, 32, a, 0
60, 2, b, 0
61, 18, a, 0
61, 40, b, 1
62, 31, a, 0
62, 19, b, 0
63, 28, a, 0
63, 14, b, 1
